#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;20.04444444444448;0;20.04444444444448;20.04444444444448
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;3;14.082501198820466;0.08752543728305598;13.762222222223045;14.345555555555848
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;2;17.248611111111586;7.926834722225458;15.257777777777846;19.239444444445326
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.683333333333849;0;15.683333333333849;15.683333333333849
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;15.899444444444384;0;15.899444444444384;15.899444444444384
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.3402777777778;0.41556805555578424;12.884444444444341;13.796111111111259
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.254722222222327;0.01473472222224909;12.168888888888915;12.340555555555738
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.180649346968721;0;12.180649346968721;12.180649346968721
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;11.57583333333389;0.486207561729267;11.082777777777892;12.068888888889887
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;16.223795097476795;0;16.223795097476795;16.223795097476795
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.758888888888919;0;14.758888888888919;14.758888888888919
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.496666666666556;0;12.496666666666556;12.496666666666556
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.877222222222088;0;12.877222222222088;12.877222222222088
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;11.852777777777874;6.172839505993186E-05;11.847222222222399;11.858333333333348
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;4;13.486249999999908;0.1303637854114627;12.95555555555552;13.738607514650319
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;16.579999999999984;0;16.579999999999984;16.579999999999984
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.405927124746256;0.26753082504827463;14.040187582825865;14.771666666666647
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.178888888889105;0;15.178888888889105;15.178888888889105
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.187222222222545;0;16.187222222222545;16.187222222222545
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.880555555555503;3.0246913581223497E-05;12.876666666666551;12.884444444444455
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.270555555555397;0.14400555555536224;12.002222222222244;12.53888888888855
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.809444444444807;0;11.809444444444807;11.809444444444807
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.983008659849126;0.08295316748178723;11.779350653031585;12.186666666666667
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;16.058888888889214;0;16.058888888889214;16.058888888889214
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.045000000000073;0;15.045000000000073;15.045000000000073
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;3;14.356572875253809;0.01182461337842344;14.255555555555475;14.471666666667033
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.22999999999979;0;13.22999999999979;13.22999999999979
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.198888888888774;0;12.198888888888774;12.198888888888774
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.181666666666729;0;11.181666666666729;11.181666666666729
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.68361111111119;0.03365570987647216;13.553888888889105;13.813333333333276
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.803968294458173;0;13.803968294458173;13.803968294458173
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.08564934696892;0;16.08564934696892;16.08564934696892
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;18.310555555555766;0;18.310555555555766;18.310555555555766
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
