#TimeStamp;Bot;Pod;OutputStation
44.57;9;12;2
46.12;6;54;0
48.33;2;4;1
54.28;9;12;2
56.08;6;54;0
58.28;2;4;1
64.61;9;12;2
66.2;6;54;0
68.33;2;4;1
74.66;9;12;2
76.24;6;54;0
78.33;2;4;1
85.08;9;12;2
86.29;6;54;0
88.54;2;4;1
95.5;9;12;2
96.71;6;54;0
98.61;0;33;1
105.94;9;12;2
106.75;6;54;0
108.92;0;33;1
116.03;9;12;2
117.17;6;54;0
119.03;0;33;1
126.48;9;12;2
127.59;6;54;0
129.45;0;33;1
136.9;9;12;2
138.01;6;54;0
139.69;0;33;1
147.32;9;12;2
148.43;6;54;0
149.87;0;33;1
157.74;9;12;2
158.85;6;54;0
160.04;0;33;1
168.16;9;12;2
169.27;6;54;0
170.46;0;33;1
178.58;9;12;2
179.69;6;54;0
180.46;0;33;1
189;9;12;2
190;6;54;0
190.88;0;33;1
199.42;9;12;2
200.42;6;54;0
201.26;0;33;1
209.84;9;12;2
210.84;6;54;0
211.28;7;17;1
220.04;9;12;2
221.24;6;54;0
221.33;7;17;1
230.46;9;12;2
231.35;6;54;0
231.75;7;17;1
240.88;1;18;2
241.75;8;11;0
242.17;7;17;1
251.21;1;18;2
251.63;8;11;0
252.35;7;17;1
261.63;8;11;0
261.63;1;18;2
262.77;7;17;1
271.72;8;11;0
271.84;1;18;2
273.14;7;17;1
281.84;8;11;0
281.96;1;18;2
283.56;7;17;1
291.54;8;11;0
292.38;1;18;2
293.98;7;17;1
301.96;8;11;0
302.8;1;18;2
304.4;7;17;1
312.4;4;31;0
313.22;1;18;2
314.82;2;25;1
322.44;4;31;0
323.68;1;18;2
324.98;2;25;1
332.69;4;31;0
333.98;1;18;2
335.19;2;25;1
343.11;4;31;0
344.1;1;18;2
345.36;2;25;1
353.24;4;31;0
354.17;1;18;2
355.36;2;25;1
363.39;4;31;0
364.37;1;18;2
365.36;2;25;1
373.38;4;31;0
374.52;3;48;2
375.38;2;25;1
383.53;4;31;0
384.79;3;48;2
385.42;2;25;1
393.95;4;31;0
394.91;3;48;2
395.84;2;25;1
404.17;4;31;0
404.96;3;48;2
406.26;2;25;1
414.26;4;31;0
415.1;3;48;2
416.68;2;25;1
424.68;4;31;0
425.07;3;48;2
427.12;0;50;1
434.99;4;31;0
434.99;3;48;2
437.54;0;50;1
445.09;3;48;2
445.33;4;31;0
447.96;0;50;1
455.37;3;48;2
455.75;4;31;0
458.33;7;45;1
465.65;3;48;2
466.17;4;31;0
468.75;7;45;1
475.76;3;48;2
476.59;4;31;0
478.69;7;45;1
486.01;3;48;2
487.01;4;31;0
488.69;7;45;1
496.43;3;48;2
497.27;4;31;0
498.69;7;45;1
506.85;3;48;2
507.27;5;1;0
508.8;7;45;1
517.27;3;48;2
517.44;5;1;0
519.12;7;45;1
527.35;3;48;2
527.86;5;1;0
529.12;7;45;1
537.67;3;48;2
538.28;5;1;0
539.22;7;45;1
548.09;3;48;2
548.63;5;1;0
549.3;7;45;1
558.51;3;48;2
558.93;5;1;0
559.72;7;45;1
568.93;5;1;0
