#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.31
59.92;20;200;0;59.92;0;59.92;0;0.31
119.91;20;200;0;93.12;0;117.55;0;0.31
179.69;20;200;0;137.1;0;166.95;0;0.35
239.68;20;200;0;179.19;0;230.03;0;0.31
299.86;20;200;0;194.07;0;290.88;0;0.28
359.98;20;200;0;198.99;0;318.02;0;0.32
419.73;20;200;0;231.15;0;376.47;0;0.36
479.9;20;200;0;254.29;0;422.66;0;0.37
539.77;20;200;0;252.85;0;471.3;0;0.36
599.91;20;200;0;269.52;0;468.24;0;0.34
659.88;20;200;0;253.12;0;481.77;0;0.42
719.97;20;200;0;278.81;0;476.92;0;0.5
779.99;20;200;0;323.99;0;614.06;0;0.5
839.89;20;200;0;282.04;0;651.23;0;0.34
899.89;200;200;0;303.16;0;603.55;0;0.38
959.9;200;200;0;287.4;0;616.28;0;0.44
1019.99;200;200;0;337.26;0;691.51;0;0.47
1079.89;200;200;0;289.13;0;643.9;0;0.49
1139.72;200;200;0;319.58;0;822.01;0;0.56
1199.61;200;200;0;303.68;0;981.14;0;0.65
1259.76;200;200;0;302.4;0;988.08;0;0.69
1319.84;200;200;0;297.47;0;1075.01;0;0.73
1379.91;200;200;0;326.76;0;1205.15;0;0.64
1439.81;200;200;0;318.67;0;1277.03;0;0.57
1499.94;200;200;0;275.04;0;1216.29;0;0.6
1559.67;200;200;0;256.35;0;1248.85;0;0.58
1619.79;200;200;0;238.17;0;1045.92;0;0.71
1679.85;200;200;0;263.87;0;1057.58;0;0.72
1739.88;200;200;0;289.6;0;1027.37;0;0.75
1799.97;200;200;0;314.59;0;1283.39;0;0.7
