#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
64.29;2;64.29;64.29;-9713.54
74.28;2;74.28;74.28;-9756.23
84.7;2;84.7;20.09;-9906.66
85.92;0;85.92;85.92;-9161.1
95.18;2;95.18;30.57;-9908.66
96.34;0;96.34;96.34;-9293.51
98.48;1;98.48;33.86;-10480.89
105.9;2;105.9;31.24;-9935.81
106.49;0;106.49;41.88;-9918.44
108.52;1;108.52;108.52;-9295.56
115.9;2;115.9;30.82;-9940.47
116.87;0;52.26;30.58;-9393.14
118.98;1;118.98;118.98;-9360.45
126.44;2;41.36;30.94;-9576.71
127.32;0;127.32;30.62;-9945.77
129.11;1;129.11;129.11;-9533.87
136.86;2;136.86;30.92;-10037.46
137.74;0;137.74;30.99;-9992.78
147.28;2;147.28;31.25;-10145.13
148.16;0;148.16;30.99;-10323.94
149.69;1;149.69;51.08;-10126.29
157.7;2;157.7;31.22;-10284.91
158.58;0;158.58;30.99;-10346.91
160;1;160;51.08;-10928.96
168.12;2;168.12;31.22;-10292.55
169;0;169;30.99;-10364.96
170.11;1;170.11;51.08;-12252.22
178.54;2;178.54;31.22;-10350.59
179.42;0;41.41;30.99;-10345.21
188.85;2;188.85;31.1;-10408.73
189.84;0;189.84;30.99;-10481.44
190.84;1;33.1;32.68;-9702.46
199.27;2;199.27;31.1;-10524.08
200;0;200;30.73;-10494.59
209.7;2;90.68;31.12;-10614.4
210.46;0;41.19;30.77;-9845.66
220;2;220;31;-10780.19
220.88;0;220.88;30.88;-10522.92
221.24;1;221.24;221.24;-9197.28
230.18;2;230.18;30.76;-10793.55
231.3;0;231.3;30.88;-10717.08
231.35;1;231.35;231.35;-9227.44
240.81;2;240.81;30.97;-10807.6
241.68;0;61.99;30.84;-10815.25
241.88;1;241.88;92.01;-9407.73
251.01;2;251.01;251.01;-9435.23
252.26;1;252.26;81.79;-10073.81
261.26;2;261.26;261.26;-9454.82
262.55;1;262.55;52.7;-10242.64
271.72;2;271.72;271.72;-9533.36
273.09;1;124.66;51.77;-10469.76
281.68;0;281.68;40.8;-10367.48
281.84;2;281.84;281.84;-9544.36
283.48;1;283.48;51.73;-10925.4
291.96;2;82.12;51.08;-10456.84
293.64;1;293.64;51.47;-11270.27
301.72;0;301.72;59.98;-11030.55
302.38;2;302.38;61.5;-10398.55
304.06;1;156.74;51.71;-11558.62
312.35;0;312.35;30.52;-12020.26
313.02;2;154.86;61.81;-10978.52
314.77;1;314.77;52.01;-12114.93
322.27;0;322.27;322.27;-8577.57
323.63;2;323.63;62;-11237.52
324.94;1;324.94;324.94;-9343.33
332.65;0;332.65;332.65;-8686.57
342.97;0;342.97;342.97;-9000.84
344.04;2;41.24;40.82;-9642.74
374.37;2;50.69;50.27;-9783.94
383.21;0;383.21;70.82;-10047.24
385.33;1;82.11;72.93;-10283.62
393.83;0;393.83;71.38;-10801.7
394.59;2;394.59;394.59;-9416.69
395.75;1;205.75;80.93;-10812.25
403.83;0;294.91;71.13;-10820.44
406.17;1;406.17;81.19;-11214.77
414.22;0;414.22;71.11;-10834.96
416.59;1;33.06;31.17;-11255.11
424.29;0;424.29;40.76;-11252.68
427.07;1;164.31;31.23;-12079.08
434.59;0;339.09;40.64;-11266.35
437.46;1;437.46;246.57;-10824.92
445.09;0;445.09;40.92;-11306.46
447.54;1;447.54;163.98;-10062.43
455.32;2;455.32;173.36;-10309.57
455.37;0;356.76;41.1;-11464.92
458.15;1;458.15;164.17;-10531.96
465.75;0;465.75;41.07;-11607.52
468.69;1;238.23;164.29;-10837.94
475.72;2;475.72;101.2;-10014.29
476.48;0;359.31;41.49;-11860.34
485.95;2;171.13;111.43;-8878.7
486.85;0;422.24;41.52;-12342.38
496.36;2;296.94;101.45;-10034.53
506.73;2;506.73;51.36;-10046.7
508.51;1;508.51;81.39;-10541.15
517.14;2;50.97;41.38;-9237.53
517.39;0;517.39;517.39;-8576.46
527.05;2;58.3;41.04;-10004.28
527.68;0;527.68;527.68;-8566.18
537.62;2;537.62;41.19;-10111.07
538.09;0;538.09;538.09;-8680.52
539.14;1;539.14;80.81;-9816.96
547.84;2;152.93;40.99;-10234.81
548.51;0;548.51;548.51;-8790.82
549.05;1;549.05;80.3;-9909.52
558.13;2;558.13;40.85;-10322.01
559.47;1;52.62;50.68;-10055.73
568.86;2;568.86;41.52;-10499.15
569.86;1;327.69;30.65;-10969.73
578.92;0;284.94;72.06;-10009.22
578.92;2;578.92;348.45;-9364.44
580;1;580;30.7;-11059.83
589.45;0;589.45;72.01;-10265.3
589.45;2;589.45;589.45;-9248.77
590.37;1;419.91;30.65;-11331.7
599.71;0;599.71;71.85;-10322.82
600.51;1;206.56;30.51;-11423.76
