#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.68;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
959.9;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1019.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1139.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.61;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.94;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
