#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/46.42,1/48.94,2/44.94;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/2,1/6,2/5;0/0;0/15,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/2,2/2
119.91;0;1;1;3;0/119.91;0/49.13,1/51,2/48.31;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/2,1/5,2/5;0/0;0/14,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/8,2/8
179.69;0;1;1;3;0/179.69;0/52.82,1/53.52,2/51.1;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/2,1/5,2/5;0/0;0/15,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/13,1/13,2/14
239.68;0;3;1;3;0/239.68;0/56.21,1/55.82,2/53.76;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/3,1/5,2/6;0/0;0/16,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/1;0/0;0/19,1/19,2/19
299.86;0;4;1;3;0/299.86;0/57.59,1/59.1,2/56.98;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/2,1/5,2/5;0/0;0/14,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/25,1/25,2/25
359.98;0;6;1;3;0/359.98;0/60.08,1/60.84,2/59.85;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/1,1/5,2/7;0/0;0/13,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/1;0/0;0/31,1/31,2/31
419.73;0;7;1;3;0/419.73;0/62.34,1/62.96,2/61.99;0/419.73;0/419.73,1/419.73,2/419.73;0/0;0/1,1/6,2/5;0/0;0/11,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/37,1/37,2/37
479.9;0;9;1;3;0/479.9;0/66.62,1/65.53,2/63.67;0/479.9;0/479.9,1/479.9,2/479.9;0/0;0/3,1/5,2/5;0/0;0/15,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/2,1/5,2/2;0/0;0/43,1/43,2/43
539.77;0;10;1;3;0/539.77;0/69.12,1/66.8,2/66.45;0/539.77;0/539.77,1/539.77,2/539.77;0/0;0/1,1/5,2/5;0/0;0/15,1/13,2/11;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/2;0/0;0/49,1/49,2/49
599.91;0;11;1;3;0/599.91;0/71.14,1/69.16,2/69.32;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/2,1/5,2/6;0/0;0/16,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/54,1/54,2/55
659.88;0;14;1;3;0/659.88;0/73.36,1/71.42,2/70.87;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/1,1/4,2/4;0/0;0/19,1/12,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/60,1/60,2/60
719.97;0;14;1;3;0/719.97;0/75.19,1/75.58,2/72.47;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/1,1/4,2/4;0/0;0/16,1/11,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/66,1/66,2/66
779.99;0;14;1;3;0/779.99;0/78.17,1/79.72,2/76.02;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/1,1/4,2/4;0/0;0/17,1/10,2/12;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/72,1/72,2/72
839.89;0;17;1;3;0/839.89;0/80.45,1/83.32,2/79.46;0/839.89;0/839.89,1/839.89,2/839.89;0/0;0/0,1/4,2/5;0/0;0/20,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/5;0/0;0/78,1/78,2/78
899.89;0;18;1;3;0/899.89;0/82.5,1/86.29,2/81.89;0/899.89;0/899.89,1/899.89,2/899.89;0/0;0/0,1/5,2/5;0/0;0/17,1/12,2/21;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/84,1/84,2/84
959.9;0;21;1;3;0/959.9;0/85.14,1/88.18,2/83.23;0/959.9;0/959.9,1/959.9,2/959.9;0/0;0/0,1/4,2/4;0/0;0/12,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/9,2/6;0/0;0/90,1/90,2/90
1019.99;0;22;1;3;0/1019.99;0/88.47,1/89.08,2/84.49;0/1019.99;0/1019.99,1/1019.99,2/1019.99;0/0;0/0,1/5,2/4;0/0;0/14,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/9,2/7;0/0;0/96,1/95,2/96
1079.89;0;24;1;3;0/1079.89;0/90.86,1/90.43,2/86.91;0/1079.89;0/1079.89,1/1079.89,2/1079.89;0/0;0/0,1/3,2/3;0/0;0/13,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/7;0/0;0/101,1/101,2/102
1139.72;0;24;1;3;0/1139.72;0/93.57,1/92.5,2/89.99;0/1139.72;0/1139.72,1/1139.72,2/1139.72;0/0;0/0,1/3,2/3;0/0;0/14,1/11,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/7;0/0;0/107,1/107,2/107
1199.61;0;25;1;3;0/1199.61;0/97.64,1/94.95,2/93.22;0/1199.61;0/1199.61,1/1199.61,2/1199.61;0/0;0/0,1/3,2/3;0/0;0/18,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/7;0/0;0/113,1/113,2/113
1259.76;0;27;1;3;0/1259.76;0/99.46,1/97.88,2/96.24;0/1259.76;0/1259.76,1/1259.76,2/1259.76;0/0;0/1,1/2,2/2;0/0;0/16,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/8;0/0;0/119,1/119,2/119
1319.84;0;29;1;3;0/1319.84;0/101.54,1/100.01,2/98.68;0/1319.84;0/1319.84,1/1319.84,2/1319.84;0/0;0/1,1/1,2/2;0/0;0/21,1/11,2/12;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/8;0/0;0/125,1/125,2/125
1379.91;0;29;1;3;0/1379.91;0/104.4,1/102.73,2/102.97;0/1379.91;0/1379.91,1/1379.91,2/1379.91;0/0;0/1,1/4,2/3;0/0;0/19,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/8;0/0;0/131,1/131,2/131
1439.81;0;30;1;3;0/1439.81;0/107.79,1/105.09,2/105.36;0/1439.81;0/1439.81,1/1439.81,2/1439.81;0/0;0/2,1/11,2/5;0/0;0/21,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/9;0/0;0/137,1/136,2/137
1499.94;0;33;1;3;0/1499.94;0/109.82,1/106.18,2/108.58;0/1499.94;0/1499.94,1/1499.94,2/1499.94;0/0;0/2,1/7,2/5;0/0;0/20,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/10,1/14,2/9;0/0;0/143,1/142,2/143
1559.67;0;34;1;3;0/1559.67;0/111.69,1/107.9,2/109.39;0/1559.67;0/1559.67,1/1559.67,2/1559.67;0/0;0/1,1/6,2/6;0/0;0/17,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/15,2/9;0/0;0/149,1/148,2/149
1619.79;0;36;1;3;0/1619.79;0/113.48,1/111.34,2/111.16;0/1619.79;0/1619.79,1/1619.79,2/1619.79;0/0;0/1,1/6,2/3;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/15,2/11;0/0;0/154,1/154,2/155
1679.85;0;37;1;3;0/1679.85;0/116.58,1/113.11,2/112.69;0/1679.85;0/1679.85,1/1679.85,2/1679.85;0/0;0/0,1/7,2/3;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/15,2/11;0/0;0/160,1/160,2/160
1739.88;0;38;1;3;0/1739.88;0/119.52,1/115.87,2/115.46;0/1739.88;0/1739.88,1/1739.88,2/1739.88;0/0;0/0,1/5,2/3;0/0;0/12,1/18,2/11;0/0;0/4,1/3,2/3;0/0;0/11,1/16,2/11;0/0;0/166,1/166,2/166
1799.97;0;40;1;3;0/1799.97;0/122.9,1/117.21,2/118.94;0/1799.97;0/1799.97,1/1799.97,2/1799.97;0/0;0/1,1/5,2/8;0/0;0/13,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/16,2/12;0/0;0/172,1/172,2/172
