#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.12;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;89.12;0.07;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.91;89.12;0.11;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.69;89.12;0.12;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.68;89.12;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.86;89.12;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.98;89.12;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.73;89.09;0.22;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.9;89.07;0.24;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.77;89.06;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.91;89.06;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.88;89.06;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.97;89.06;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.99;89.06;0.33;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.89;89.06;0.36;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.89;89.06;0.37;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.9;89.06;0.4;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.99;88.87;0.41;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.89;88.71;0.43;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.72;88.59;0.45;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.61;88.46;0.46;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1259.76;88.37;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.84;88.3;0.5;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.91;88.3;0.51;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.81;88.2;0.53;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.94;88.13;0.55;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.67;88.11;0.56;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.79;88.11;0.58;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.85;88.11;0.6;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.88;88.11;0.61;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.97;88.11;0.63;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
