#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/41.37,1/43.41,2/59.92;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/10,1/10,2/9;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/5,2/0
120;0;2;1;3;0/120;0/54.61,1/50.54,2/66.95;0/120;0/120,1/120,2/120;0/0;0/11,1/9,2/9;0/0;0/18,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/17,1/18,2/14
179.65;0;5;1;3;0/179.65;0/65.58,1/74.65,2/72.77;0/179.65;0/179.65,1/179.65,2/179.65;0/0;0/8,1/8,2/9;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/30,1/28,2/28
239.97;0;8;1;3;0/239.97;0/71.46,1/82.05,2/112.83;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/10,1/9,2/8;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/44,1/42,2/34
299.9;0;11;1;3;0/299.9;0/89.79,1/111.76,2/120.5;0/299.9;0/299.9,1/299.9,2/299.9;0/0;0/11,1/6,2/9;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/55,1/50,2/47
359.89;0;14;1;3;0/359.89;0/96.13,1/118.02,2/136.79;0/359.89;0/359.89,1/359.89,2/359.89;0/0;0/11,1/10,2/7;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/69,1/64,2/59
419.76;0;17;1;3;0/419.76;0/115.4,1/150.21,2/144.46;0/419.76;0/419.76,1/419.76,2/419.76;0/0;0/12,1/10,2/7;0/0;0/18,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/80,1/71,2/73
479.91;0;18;1;3;0/479.91;0/121.45,1/155.83,2/174.49;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/13,1/13,2/8;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/94,1/85,2/81
539.73;0;21;1;3;0/539.73;0/148.89,1/182.04,2/180.89;0/539.73;0/539.73,1/539.73,2/539.73;0/0;0/10,1/10,2/7;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/102,1/93,2/94
599.64;0;25;1;3;0/599.64;0/165.72,1/196.66,2/187.78;0/599.64;0/599.64,1/599.64,2/599.64;0/0;0/12,1/10,2/6;0/0;0/19,1/18,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/114,1/105,2/108
659.76;0;27;1;3;0/659.76;0/188.38,1/204.08,2/194.91;0/659.76;0/659.76,1/659.76,2/659.76;0/0;0/11,1/9,2/9;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/123,1/119,2/122
719.71;0;31;1;3;0/719.71;0/213.25,1/225.6,2/198.87;0/719.71;0/719.71,1/719.71,2/719.71;0/0;0/11,1/15,2/8;0/0;0/13,1/22,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/9;0/0;0/133,1/129,2/136
