#TimeStamp;TripTime;Type
33;14;O
36;11;O
47;20;O
57;10;O
80;25;O
81;23;O
119;7;O
159;26;O
163;18;O
211;24;O
214;33;O
224;14;O
256;15;O
286;22;O
295;17;O
316;18;O
344;33;O
394;22;O
396;29;O
404;12;O
448;26;O
451;26;O
466;24;O
501;21;O
543;15;O
543;15;O
566;16;O
571;17;O
587;26;O
626;22;O
668;25;O
671;13;O
698;7;O
698;13;O
699;22;O
755;15;O
758;18;O
792;30;O
796;21;O
820;31;O
821;13;O
826;20;O
864;35;O
880;14;O
884;16;O
901;12;O
911;35;O
935;13;O
947;21;O
964;16;O
1001;16;O
1024;22;O
1051;31;O
1053;24;O
1055;32;O
1072;14;O
1079;22;O
1137;25;O
1164;29;O
1194;27;O
1196;18;O
1210;22;O
1221;28;O
1256;21;O
1270;16;O
1298;23;O
1307;17;O
1312;21;O
1314;21;O
1346;15;O
1346;27;O
1397;27;O
1400;16;O
1400;19;O
1431;26;O
1432;24;O
1442;25;O
1470;18;O
1474;14;O
1497;28;O
1524;22;O
1524;22;O
1549;28;O
1550;21;O
1553;18;O
1580;16;O
1591;16;O
1628;7;O
1630;24;O
1639;30;O
1653;21;O
1678;12;O
1704;24;O
1711;20;O
1712;23;O
1726;15;O
1745;12;O
1757;24;O
1788;22;O
1789;29;O
1790;13;O
1792;7;O
