#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.8;200;200;0;52.02;0;59.8;0;0.4
119.83;200;200;0;83.19;0;117.46;0;0.47
179.91;200;200;0;115.34;0;169.52;0;0.43
239.79;200;200;0;147.46;0;224.63;0;0.44
299.93;200;200;0;147.55;0;253.38;0;0.49
359.9;200;200;0;183.94;0;286.45;0;0.57
419.97;200;200;0;208.12;0;300.8;0;0.54
479.97;200;200;0;227.01;0;365.5;0;0.55
539.61;200;200;0;233.86;0;446.78;0;0.55
599.76;200;200;0;278.17;0;470.9;0;0.6
659.89;200;200;0;285.12;0;488.94;0;0.6
719.88;200;200;0;303.84;0;569.74;0;0.56
779.98;200;200;0;318.42;0;595.36;0;0.69
839.79;200;200;0;320.12;0;691.25;0;0.65
899.97;200;200;0;352.46;0;704.54;0;0.55
959.95;200;200;0;341.45;0;678.71;0;0.62
1019.88;200;200;0;361.01;0;772.12;0;0.69
1079.71;200;200;0;376.19;0;799.71;0;0.7
1139.74;200;200;0;415.91;0;872.06;0;0.69
1199.85;200;190;0;431.98;0;897.22;0;0.69
1259.74;200;185;0;450.55;0;952.61;0;0.67
1319.69;200;168;0;411.14;0;1009.75;0;0.72
1379.96;200;158;0;408.78;0;1075.7;0;0.78
1439.99;200;143;0;388.58;0;1074.54;0;0.74
1499.89;200;130;0;398.05;0;1099.06;0;0.77
1559.89;200;120;0;354.86;0;1159.21;0;0.79
1619.98;200;108;0;395.66;0;1348.99;0;0.69
1679.64;200;102;0;394.26;0;1433.6;0;0.69
1739.83;200;96;0;356.32;0;1467.85;0;0.72
1799.66;200;84;0;349.8;0;1583.3;0;0.67
