#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.47;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.8;88.57;0.14;PP/0,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.83;87.51;0.27;PP/0,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.91;87.25;0.31;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.79;87.21;0.34;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.93;87.21;0.39;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.9;85.34;0.43;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.97;77.85;0.47;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
479.97;71.61;0.5;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.61;66.46;0.54;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.76;64.53;0.57;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
659.89;64.23;0.6;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.88;64.15;0.67;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.98;64.12;0.74;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.79;64.12;0.81;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.97;64.12;0.86;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.95;64.01;0.89;PP/0.05,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1019.88;64.01;0.94;PP/0.05,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.71;63.86;1;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.74;63.54;1.04;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1199.85;63.37;1.07;PP/0.06,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1259.74;63.23;1.11;PP/0.06,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1319.69;63.11;1.14;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1379.96;63.02;1.17;PP/0.07,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1439.99;63.01;1.2;PP/0.07,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.89;62.89;1.24;PP/0.08,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.89;62.8;1.27;PP/0.08,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1619.98;62.78;1.31;PP/0.08,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1679.64;62.77;1.33;PP/0.09,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1739.83;62.77;1.37;PP/0.09,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1799.66;62.77;1.39;PP/0.1,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
