#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.8;0;0;1;3;0/59.8;0/50.02,1/51.41,2/56;0/59.8;0/59.8,1/59.8,2/59.8;0/0;0/10,1/10,2/10;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/1
119.83;0;3;1;3;0/119.83;0/57.34,1/60.47,2/64.07;0/119.83;0/119.83,1/119.83,2/119.83;0/0;0/8,1/12,2/10;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/16,2/15
179.91;0;5;1;3;0/179.91;0/70.29,1/80.18,2/70.35;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/9,1/11,2/12;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/29,1/27,2/29
239.79;0;8;1;3;0/239.79;0/79.13,1/105.67,2/95.01;0/239.79;0/239.79,1/239.79,2/239.79;0/0;0/11,1/10,2/9;0/0;0/17,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/43,1/35,2/38
299.93;0;12;1;3;0/299.93;0/85.46,1/115.63,2/133.83;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/12,1/7,2/8;0/0;0/17,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/57,1/48,2/44
359.9;0;14;1;3;0/359.9;0/88.6,1/122.61,2/140.13;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/10,1/8,2/12;0/0;0/19,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/71,1/62,2/58
419.97;0;17;1;3;0/419.97;0/94.3,1/146.61,2/187.79;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/6,1/9,2/7;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/85,1/71,2/61
479.97;0;20;1;3;0/479.97;0/107.14,1/153.39,2/197.87;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/5,1/11,2/13;0/0;0/11,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/98,1/85,2/74
539.61;0;25;1;3;0/539.61;0/134.04,1/205.64,2/239.3;0/539.61;0/539.61,1/539.61,2/539.61;0/0;0/8,1/8,2/12;0/0;0/15,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/9;0/0;0/106,1/87,2/79
599.76;0;27;1;3;0/599.76;0/173.72,1/212.19,2/267.32;0/599.76;0/599.76,1/599.76,2/599.76;0/0;0/6,1/9,2/12;0/0;0/19,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/10;0/0;0/111,1/101,2/87
659.89;0;31;1;3;0/659.89;0/186.8,1/231.71,2/306.32;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/7,1/7,2/14;0/0;0/14,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/11,2/12;0/0;0/124,1/112,2/93
719.88;0;34;1;3;0/719.88;0/204.53,1/239.55,2/363.84;0/719.88;0/719.88,1/719.88,2/719.88;0/0;0/7,1/8,2/11;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/12,2/13;0/0;0/134,1/125,2/94
779.98;0;36;1;3;0/779.98;0/222.27,1/244.12,2/401.08;0/779.98;0/779.98,1/779.98,2/779.98;0/0;0/6,1/10,2/10;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/14;0/0;0/145,1/140,2/99
839.79;0;39;1;3;0/839.79;0/235.96,1/279.81,2/420.93;0/839.79;0/839.79,1/839.79,2/839.79;0/0;0/7,1/8,2/10;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/15;0/0;0/157,1/146,2/110
899.97;0;43;1;3;0/899.97;0/253.21,1/315.24,2/456.39;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/10,1/8,2/10;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/15,2/16;0/0;0/168,1/153,2/116
959.95;0;47;1;3;0/959.95;0/293.3,1/320.33,2/493.68;0/959.95;0/959.95,1/959.95,2/959.95;0/0;0/10,1/8,2/12;0/0;0/13,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/18;0/0;0/174,1/167,2/122
1019.88;0;51;1;3;0/1019.88;0/331.01,1/340.83,2/530.75;0/1019.88;0/1019.88,1/1019.88,2/1019.88;0/0;0/9,1/10,2/13;0/0;0/11,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/20;0/0;0/180,1/177,2/128
1079.71;0;54;1;3;0/1079.71;0/348.75,1/373.23,2/560.23;0/1079.71;0/1079.71,1/1079.71,2/1079.71;0/0;0/12,1/8,2/12;0/0;0/16,1/11,2/18;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/21;0/0;0/190,1/185,2/136
1139.74;0;57;1;3;0/1139.74;0/393.69,1/383.45,2/590.25;0/1139.74;0/1139.74,1/1139.74,2/1139.74;0/0;0/10,1/9,2/10;0/0;0/18,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/22;0/0;0/194,1/197,2/144
1199.85;0;60;1;3;0/1199.85;0/403.99,1/416.23,2/626.57;0/1199.85;0/1199.85,1/1199.85,2/1199.85;0/0;0/10,1/9,2/9;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/23;0/0;0/208,1/204,2/150
1259.74;0;64;1;3;0/1259.74;0/433.95,1/422.26,2/672.86;0/1259.74;0/1259.74,1/1259.74,2/1259.74;0/0;0/13,1/8,2/7;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/25;0/0;0/215,1/219,2/154
1319.69;0;67;1;3;0/1319.69;0/482.89,1/434.55,2/679.77;0/1319.69;0/1319.69,1/1319.69,2/1319.69;0/0;0/13,1/7,2/12;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/25;0/0;0/218,1/231,2/168
1379.96;0;70;1;3;0/1379.96;0/527.19,1/460.38,2/723.33;0/1379.96;0/1379.96,1/1379.96,2/1379.96;0/0;0/13,1/9,2/7;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/26;0/0;0/222,1/240,2/172
1439.99;0;74;1;3;0/1439.99;0/555.69,1/488.62,2/752.57;0/1439.99;0/1439.99,1/1439.99,2/1439.99;0/0;0/13,1/13,2/9;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/27;0/0;0/231,1/248,2/181
1499.89;0;77;1;3;0/1499.89;0/608.55,1/540.81,2/764.05;0/1499.89;0/1499.89,1/1499.89,2/1499.89;0/0;0/11,1/9,2/12;0/0;0/15,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/28;0/0;0/232,1/250,2/193
1559.89;0;83;1;3;0/1559.89;0/637.88,1/554.92,2/788.03;0/1559.89;0/1559.89,1/1559.89,2/1559.89;0/0;0/15,1/11,2/9;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/30;0/0;0/240,1/262,2/203
1619.98;0;86;1;3;0/1619.98;0/686.16,1/600.05,2/796.84;0/1619.98;0/1619.98,1/1619.98,2/1619.98;0/0;0/12,1/11,2/12;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/31;0/0;0/243,1/266,2/216
1679.64;0;89;1;3;0/1679.64;0/741.9,1/644.46,2/810.88;0/1679.64;0/1679.64,1/1679.64,2/1679.64;0/0;0/10,1/10,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/28,2/32;0/0;0/244,1/270,2/228
1739.83;0;94;1;3;0/1739.83;0/779.59,1/692.97,2/846.16;0/1739.83;0/1739.83,1/1739.83,2/1739.83;0/0;0/12,1/6,2/14;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/31,1/29,2/34;0/0;0/250,1/273,2/234
1799.66;0;98;1;3;0/1799.66;0/822.95,1/700.49,2/902.44;0/1799.66;0/1799.66,1/1799.66,2/1799.66;0/0;0/11,1/9,2/11;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/32,1/31,2/35;0/0;0/255,1/287,2/235
