#TimeStamp;TripTime;Type
42;20;O
44;15;O
48;28;O
48;18;O
60;15;O
61;16;O
149;26;O
150;15;O
160;22;O
187;16;O
216;24;O
241;21;O
249;29;O
279;17;O
281;25;O
292;24;O
325;22;O
344;21;O
369;7;O
406;8;O
415;11;O
418;27;O
456;25;O
465;16;O
495;12;O
522;26;O
530;17;O
530;13;O
540;14;O
569;15;O
603;30;O
614;16;O
626;18;O
627;24;O
646;22;O
662;19;O
714;13;O
721;27;O
727;15;O
749;17;O
787;31;O
790;26;O
815;23;O
835;13;O
852;23;O
886;39;O
909;11;O
923;13;O
929;26;O
936;27;O
948;13;O
977;15;O
1002;21;O
1005;14;O
1028;20;O
1042;20;O
1058;13;O
1073;26;O
1085;19;O
1100;15;O
1129;18;O
1138;17;O
1163;17;O
1170;16;O
1196;21;O
1216;25;O
1252;34;O
1269;24;O
1294;16;O
1297;23;O
1305;12;O
1337;27;O
1345;9;O
1377;7;O
1400;31;O
1401;22;O
1411;14;O
1419;29;O
1451;20;O
1461;26;O
1496;22;O
1508;13;O
1510;22;O
1512;15;O
1534;21;O
1548;13;O
1594;27;O
1595;14;O
1603;17;O
1617;23;O
1630;27;O
1655;16;O
1676;22;O
1693;18;O
1702;31;O
1707;26;O
1730;13;O
1736;38;O
1761;15;O
1775;21;O
1790;14;O
1794;24;O
1796;15;O
