#TimeStamp;TripTime;Type
33;14;O
33;11;O
47;24;O
49;27;O
59;10;O
64;10;O
171;18;O
181;31;O
186;19;O
189;19;O
199;22;O
223;17;O
279;20;O
302;25;O
317;7;O
336;22;O
357;22;O
406;17;O
407;17;O
443;26;O
444;25;O
464;21;O
465;16;O
498;23;O
503;16;O
533;14;O
559;15;O
590;29;O
597;29;O
607;14;O
644;20;O
669;31;O
669;29;O
693;19;O
713;30;O
743;14;O
744;22;O
767;28;O
786;17;O
804;32;O
816;25;O
839;22;O
846;22;O
867;25;O
872;21;O
936;22;O
942;18;O
953;20;O
976;22;O
977;14;O
1014;22;O
1039;23;O
1067;28;O
1068;22;O
1093;27;O
1096;17;O
1121;23;O
1188;25;O
1204;25;O
1224;23;O
1228;19;O
1233;16;O
1277;22;O
1281;30;O
1332;30;O
1346;35;O
1353;14;O
1371;19;O
1376;18;O
1384;28;O
1429;14;O
1450;21;O
1476;13;O
1501;16;O
1504;13;O
1520;42;O
1525;24;O
1542;21;O
1570;18;O
1580;13;O
1587;21;O
1606;24;O
1612;21;O
1636;23;O
1645;12;O
1658;25;O
1703;27;O
1714;23;O
1714;27;O
1715;35;O
1723;24;O
1757;21;O
1767;11;O
1788;13;O
