#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.99;200;200;0;47.11;0;59.99;0;0.45
119.81;200;200;0;84.68;0;119.81;0;0.31
179.9;200;200;0;129.56;0;174.82;0;0.38
239.96;200;200;0;138.57;0;205.36;0;0.42
299.99;200;200;0;165.03;0;268.52;0;0.5
359.65;200;200;0;192.97;0;295.08;0;0.52
419.98;200;200;0;223.63;0;398.72;0;0.46
479.68;200;200;0;220.1;0;390.91;0;0.59
540;200;200;0;251.58;0;433.89;0;0.58
599.78;200;200;0;273.13;0;503.79;0;0.61
659.65;200;200;0;295.35;0;566.76;0;0.6
719.66;200;200;0;280.42;0;598.73;0;0.69
779.83;200;200;0;295.58;0;641.82;0;0.65
839.97;200;200;0;297.03;0;653.71;0;0.68
899.75;200;200;0;291.85;0;652.73;0;0.72
959.99;200;200;0;316.68;0;728.74;0;0.68
1019.75;200;200;0;346.65;0;776.11;0;0.69
1079.72;200;200;0;352.01;0;765.31;0;0.69
1139.77;200;200;0;324.7;0;759.91;0;0.7
1199.78;200;193;0;371.65;0;903.05;0;0.64
1259.6;200;176;0;368.69;0;869.52;0;0.71
1319.84;200;166;0;330.91;0;988.06;0;0.71
1379.85;200;154;0;309.42;0;938.36;0;0.78
1439.96;200;130;0;348.49;0;1105.05;0;0.72
1499.63;200;121;0;378.82;0;1209.68;0;0.7
1559.85;200;109;0;353.49;0;1371.58;0;0.61
1619.89;200;100;0;347.73;0;1407.28;0;0.63
1679.78;200;95;0;362.97;0;1464.05;0;0.64
1739.64;200;88;0;251.99;0;1544.59;0;0.73
1799.95;200;84;0;231.48;0;1575.1;0;0.73
