#TimeStamp;Bot;Pod;OutputStation
40;2;43;0
40.45;5;12;1
44.15;2;43;0
44.77;5;12;1
48.57;2;43;0
49.08;5;12;1
52.62;2;43;0
53.16;5;12;1
54.54;3;35;2
56.71;2;43;0
57.2;5;12;1
58.69;3;35;2
60.92;2;43;0
61.32;5;12;1
62.91;3;35;2
65.32;2;43;0
65.36;5;12;1
67.32;3;35;2
69.36;2;43;0
69.74;5;12;1
71.36;3;35;2
73.41;2;43;0
73.99;5;12;1
75.41;3;35;2
77.45;2;43;0
78.03;5;12;1
79.45;3;35;2
81.5;2;43;0
81.96;5;12;1
83.5;3;35;2
85.54;2;43;0
86.08;5;12;1
87.54;3;35;2
89.59;2;43;0
90.17;5;12;1
91.52;3;35;2
93.63;2;43;0
94.21;5;12;1
95.59;3;35;2
98.05;2;43;0
98.26;5;12;1
102.26;2;43;0
102.63;5;12;1
103.05;1;10;2
106.63;2;43;0
107.05;5;12;1
107.05;1;10;2
111.05;2;43;0
111.3;5;12;1
111.3;1;10;2
115.14;2;43;0
115.14;5;12;1
115.35;1;10;2
119.06;5;12;1
119.35;1;10;2
122.64;4;32;0
123.39;1;10;2
125.9;0;47;1
126.64;4;32;0
127.43;1;10;2
130.22;0;47;1
130.81;4;32;0
134.19;0;47;1
134.86;4;32;0
138.26;0;47;1
139.15;4;32;0
143.28;4;32;0
146.92;4;32;0
151.05;4;32;0
155.33;4;32;0
159.37;4;32;0
163.42;4;32;0
167.06;4;32;0
177.6;2;4;0
181.85;2;4;0
186.24;2;4;0
186.55;3;22;2
190.41;2;4;0
190.92;3;22;2
192.5;5;6;1
194.46;2;4;0
195.28;3;22;2
196.84;5;6;1
198.42;2;4;0
199.28;3;22;2
201.26;5;6;1
202.82;2;4;0
203.24;3;22;2
205.46;5;6;1
207.24;2;4;0
207.24;3;22;2
209.86;5;6;1
211.37;3;22;2
211.44;2;4;0
213.91;5;6;1
215.44;2;4;0
215.44;3;22;2
218.07;5;6;1
219.86;3;22;2
222.49;5;6;1
223.99;3;22;2
226.61;5;6;1
228.42;3;22;2
229.12;4;9;0
230.88;5;6;1
232.84;3;22;2
233.49;4;9;0
235.3;5;6;1
237.77;4;9;0
239.72;5;6;1
240.16;1;54;2
241.91;4;9;0
243.91;5;6;1
244.38;1;54;2
245.88;4;9;0
247.97;5;6;1
248.39;1;54;2
249.96;4;9;0
252.42;5;6;1
252.46;1;54;2
254.38;4;9;0
256.46;5;6;1
256.76;1;54;2
258.46;4;9;0
260.47;5;6;1
260.52;1;54;2
262.51;4;9;0
264.52;5;6;1
264.88;1;54;2
266.55;4;9;0
268.27;5;6;1
268.93;1;54;2
270.62;4;9;0
272.49;5;6;1
272.97;1;54;2
274.61;4;9;0
277.03;1;54;2
280.07;0;48;1
281.45;1;54;2
283.92;0;48;1
285.23;2;59;0
285.9;1;54;2
288.04;0;48;1
289.46;2;59;0
290.11;1;54;2
292.11;0;48;1
293.57;2;59;0
294.16;1;54;2
