#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.73;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;78.8;0.15;PP/0,TA/0.11,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.81;78.43;0.37;PP/0,TA/0.28,IS/0,PS/0.17,RB/0,OB/0.01,RP/0
179.9;77.3;0.47;PP/0.01,TA/0.35,IS/0,PS/0.21,RB/0,OB/0.02,RP/0
239.96;77.27;0.53;PP/0.01,TA/0.37,IS/0,PS/0.22,RB/0,OB/0.02,RP/0
299.99;77.27;0.57;PP/0.01,TA/0.38,IS/0,PS/0.22,RB/0,OB/0.03,RP/0
359.65;77.17;0.61;PP/0.01,TA/0.39,IS/0,PS/0.23,RB/0,OB/0.03,RP/0
419.98;76.86;0.65;PP/0.02,TA/0.4,IS/0,PS/0.23,RB/0,OB/0.03,RP/0
479.68;76.62;0.7;PP/0.03,TA/0.42,IS/0,PS/0.23,RB/0,OB/0.04,RP/0
540;76.46;0.75;PP/0.03,TA/0.44,IS/0,PS/0.24,RB/0,OB/0.04,RP/0
599.78;76.46;0.81;PP/0.04,TA/0.45,IS/0,PS/0.24,RB/0,OB/0.05,RP/0
659.65;76.46;0.84;PP/0.04,TA/0.46,IS/0,PS/0.25,RB/0,OB/0.06,RP/0
719.66;76.46;0.89;PP/0.04,TA/0.47,IS/0,PS/0.25,RB/0,OB/0.06,RP/0
779.83;76.3;0.93;PP/0.05,TA/0.49,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
839.97;76.23;0.97;PP/0.05,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
899.75;76.21;1;PP/0.05,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
959.99;76.21;1.03;PP/0.05,TA/0.51,IS/0,PS/0.27,RB/0,OB/0.07,RP/0
1019.75;76.21;1.07;PP/0.06,TA/0.51,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
1079.72;75.96;1.11;PP/0.06,TA/0.53,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
1139.77;75.82;1.16;PP/0.06,TA/0.54,IS/0,PS/0.28,RB/0,OB/0.1,RP/0
1199.78;75.82;1.19;PP/0.07,TA/0.54,IS/0,PS/0.28,RB/0,OB/0.1,RP/0
1259.6;75.77;1.22;PP/0.07,TA/0.55,IS/0,PS/0.28,RB/0,OB/0.11,RP/0
1319.84;75.45;1.26;PP/0.07,TA/0.56,IS/0,PS/0.29,RB/0,OB/0.11,RP/0
1379.85;75.4;1.29;PP/0.08,TA/0.56,IS/0,PS/0.29,RB/0,OB/0.11,RP/0
1439.96;75.39;1.33;PP/0.08,TA/0.57,IS/0,PS/0.29,RB/0,OB/0.11,RP/0
1499.63;75.26;1.36;PP/0.08,TA/0.58,IS/0,PS/0.29,RB/0,OB/0.11,RP/0
1559.85;75.13;1.4;PP/0.09,TA/0.59,IS/0,PS/0.3,RB/0,OB/0.12,RP/0
1619.89;75.04;1.44;PP/0.09,TA/0.6,IS/0,PS/0.3,RB/0,OB/0.12,RP/0
1679.78;74.73;1.49;PP/0.1,TA/0.61,IS/0,PS/0.31,RB/0,OB/0.12,RP/0
1739.64;74.65;1.52;PP/0.1,TA/0.62,IS/0,PS/0.31,RB/0,OB/0.12,RP/0
1799.95;74.63;1.55;PP/0.1,TA/0.62,IS/0,PS/0.31,RB/0,OB/0.12,RP/0
