#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/41.5,1/41.84,2/55.14;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/11,1/8,2/12;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/5,2/2
119.81;0;1;1;3;0/119.81;0/47.35,1/46.97,2/61.09;0/119.81;0/119.81,1/119.81,2/119.81;0/0;0/13,1/14,2/13;0/0;0/20,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/19,1/20,2/16
179.9;0;4;1;3;0/179.9;0/59.84,1/88.14,2/110.28;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/13,1/11,2/11;0/0;0/17,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/32,1/24,2/18
239.96;0;7;1;3;0/239.96;0/74.31,1/105.92,2/124.32;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/10,1/11,2/13;0/0;0/17,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/44,1/36,2/30
299.99;0;10;1;3;0/299.99;0/84.19,1/112.08,2/130.7;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/11,1/10,2/15;0/0;0/17,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/57,1/49,2/44
359.65;0;13;1;3;0/359.65;0/91.62,1/118.88,2/143.52;0/359.65;0/359.65,1/359.65,2/359.65;0/0;0/12,1/12,2/12;0/0;0/16,1/20,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/71,1/63,2/57
419.98;0;16;1;3;0/419.98;0/127.37,1/128.91,2/158.23;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/8,1/13,2/12;0/0;0/17,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/77,1/76,2/68
479.68;0;19;1;3;0/479.68;0/133.98,1/168.34,2/188.86;0/479.68;0/479.68,1/479.68,2/479.68;0/0;0/9,1/10,2/11;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/91,1/82,2/76
540;0;21;1;3;0/540;0/149.47,1/174.88,2/212.97;0/540;0/540,1/540,2/540;0/0;0/12,1/10,2/11;0/0;0/14,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/7;0/0;0/102,1/95,2/85
599.78;0;24;1;3;0/599.78;0/186.52,1/188.64,2/218.56;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/11,1/10,2/9;0/0;0/16,1/21,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/8;0/0;0/108,1/107,2/99
659.65;0;27;1;3;0/659.65;0/219.22,1/206.95,2/241;0/659.65;0/659.65,1/659.65,2/659.65;0/0;0/8,1/8,2/8;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/8,2/9;0/0;0/115,1/118,2/109
719.66;0;31;1;3;0/719.66;0/239.88,1/227.98,2/284.29;0/719.66;0/719.66,1/719.66,2/719.66;0/0;0/9,1/14,2/9;0/0;0/13,1/19,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/9,2/11;0/0;0/126,1/128,2/114
779.83;0;34;1;3;0/779.83;0/270.67,1/264.85,2/301.25;0/779.83;0/779.83,1/779.83,2/779.83;0/0;0/8,1/14,2/8;0/0;0/13,1/19,2/11;0/0;0/2,1/2,2/2;0/0;0/12,1/10,2/12;0/0;0/133,1/134,2/125
839.97;0;37;1;3;0/839.97;0/305.08,1/305.76,2/336.62;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/8,1/10,2/8;0/0;0/13,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/13;0/0;0/140,1/139,2/131
899.75;0;41;1;3;0/899.75;0/312.65,1/316.93,2/369.72;0/899.75;0/899.75,1/899.75,2/899.75;0/0;0/10,1/10,2/10;0/0;0/12,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/15;0/0;0/154,1/152,2/138
959.99;0;44;1;3;0/959.99;0/360.09,1/326.42,2/413.72;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/9,1/12,2/8;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/16;0/0;0/157,1/165,2/143
1019.75;0;47;1;3;0/1019.75;0/387.91,1/374.2,2/419.66;0/1019.75;0/1019.75,1/1019.75,2/1019.75;0/0;0/9,1/10,2/9;0/0;0/17,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/16;0/0;0/165,1/169,2/157
1079.72;0;50;1;3;0/1079.72;0/416.85,1/413.27,2/446.66;0/1079.72;0/1079.72,1/1079.72,2/1079.72;0/0;0/8,1/9,2/8;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/17;0/0;0/174,1/174,2/165
1139.77;0;53;1;3;0/1139.77;0/423.45,1/419.58,2/470;0/1139.77;0/1139.77,1/1139.77,2/1139.77;0/0;0/11,1/10,2/6;0/0;0/14,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/18;0/0;0/188,1/188,2/175
1199.78;0;55;1;3;0/1199.78;0/458.87,1/447.85,2/478.33;0/1199.78;0/1199.78,1/1199.78,2/1199.78;0/0;0/10,1/7,2/9;0/0;0/14,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/19,1/17,2/19;0/0;0/194,1/196,2/189
1259.6;0;58;1;3;0/1259.6;0/497.31,1/464.41,2/511.3;0/1259.6;0/1259.6,1/1259.6,2/1259.6;0/0;0/12,1/7,2/8;0/0;0/17,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/18,2/20;0/0;0/199,1/208,2/196
1319.84;0;61;1;3;0/1319.84;0/535.17,1/490.7,2/545.6;0/1319.84;0/1319.84,1/1319.84,2/1319.84;0/0;0/12,1/10,2/9;0/0;0/18,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/19,2/21;0/0;0/205,1/216,2/202
