#TimeStamp;TripTime;Type
38;23;O
40;12;O
40;17;O
54;27;O
62;19;O
63;17;O
131;21;O
147;21;O
157;17;O
201;31;O
231;23;O
243;22;O
244;22;O
278;16;O
313;18;O
320;20;O
347;12;O
351;15;O
401;13;O
411;27;O
428;20;O
434;34;O
471;26;O
476;13;O
486;7;O
505;23;O
583;21;O
589;13;O
604;34;O
605;25;O
632;29;O
659;30;O
669;17;O
676;15;O
700;15;O
746;23;O
767;21;O
788;32;O
804;20;O
806;22;O
809;17;O
857;13;O
887;13;O
893;22;O
928;19;O
933;27;O
972;23;O
979;21;O
987;22;O
1007;17;O
1021;21;O
1051;23;O
1072;23;O
1102;19;O
1102;13;O
1109;30;O
1128;13;O
1170;22;O
1187;29;O
1206;14;O
1218;72;O
1230;20;O
1248;19;O
1254;15;O
1269;11;O
1291;12;O
1305;14;O
1331;13;O
1337;22;O
1371;13;O
1372;22;O
1390;23;O
1416;13;O
1426;17;O
1431;14;O
1457;22;O
1468;43;O
1490;23;O
1499;20;O
1513;20;O
1519;22;O
1545;11;O
1564;24;O
1570;16;O
1580;21;O
1591;24;O
1600;14;O
1647;42;O
1661;22;O
1675;29;O
1680;13;O
1681;35;O
1733;33;O
1752;24;O
1755;24;O
1757;28;O
1775;19;O
1783;12;O
