#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.59;0;0;1;3;0/59.59;0/46.12,1/46.94,2/47.59;0/59.59;0/59.59,1/59.59,2/59.59;0/0;0/8,1/11,2/12;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/4
119.6;0;2;1;3;0/119.6;0/51.83,1/81.95,2/53.17;0/119.6;0/119.6,1/119.6,2/119.6;0/0;0/11,1/10,2/12;0/0;0/18,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/10,2/17
179.8;0;5;1;3;0/179.8;0/55.26,1/104.12,2/56.21;0/179.8;0/179.8,1/179.8,2/179.8;0/0;0/11,1/11,2/11;0/0;0/17,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/3,2/1;0/0;0/33,1/20,2/32
239.91;0;8;1;3;0/239.91;0/61.25,1/116.69,2/85.33;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/8,1/11,2/9;0/0;0/14,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/4,2/2;0/0;0/47,1/33,2/40
299.97;0;10;1;3;0/299.97;0/68.68,1/120.76,2/91.47;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/12,1/11,2/7;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/60,1/47,2/54
359.7;0;15;1;3;0/359.7;0/100.68,1/143.12,2/98.15;0/359.7;0/359.7,1/359.7,2/359.7;0/0;0/9,1/11,2/8;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/4;0/0;0/68,1/57,2/68
419.98;0;16;1;3;0/419.98;0/115.91,1/192.69,2/101.58;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/8,1/10,2/10;0/0;0/17,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/4;0/0;0/79,1/60,2/83
479.95;0;19;1;3;0/479.95;0/139.43,1/199.78,2/141.24;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/6,1/9,2/12;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/5;0/0;0/89,1/73,2/88
539.9;0;23;1;3;0/539.9;0/145.75,1/206.1,2/155.85;0/539.9;0/539.9,1/539.9,2/539.9;0/0;0/9,1/12,2/16;0/0;0/12,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/7;0/0;0/103,1/87,2/100
599.84;0;25;1;3;0/599.84;0/194.85,1/222.49,2/215.8;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/7,1/13,2/9;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/7;0/0;0/106,1/99,2/100
