#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.57;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.59;77.57;0.19;PP/0,TA/0.13,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.6;77.55;0.38;PP/0.01,TA/0.29,IS/0,PS/0.16,RB/0,OB/0.01,RP/0
179.8;77.22;0.42;PP/0.01,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
239.91;77.19;0.45;PP/0.01,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
299.97;77.19;0.5;PP/0.01,TA/0.32,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
359.7;77.19;0.54;PP/0.01,TA/0.33,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
419.98;77.19;0.6;PP/0.02,TA/0.35,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
479.95;77.19;0.66;PP/0.02,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
539.9;76.93;0.69;PP/0.02,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
599.84;76.76;0.76;PP/0.03,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
659.98;76.64;0.8;PP/0.03,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
719.91;76.35;0.84;PP/0.03,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
779.9;76.26;0.89;PP/0.04,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
839.82;76.04;0.92;PP/0.04,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
899.89;75.96;0.97;PP/0.05,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
959.95;75.77;1;PP/0.06,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
1019.9;75.76;1.03;PP/0.06,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1079.97;75.76;1.06;PP/0.06,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1139.73;75.76;1.09;PP/0.06,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1199.96;75.76;1.12;PP/0.08,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
1259.87;75.76;1.16;PP/0.08,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1319.75;75.71;1.19;PP/0.08,TA/0.53,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1379.62;75.56;1.21;PP/0.08,TA/0.53,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1439.75;75.49;1.24;PP/0.09,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1499.93;75.46;1.28;PP/0.09,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1559.99;75.38;1.31;PP/0.09,TA/0.55,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1619.83;75.28;1.33;PP/0.1,TA/0.55,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1679.71;75.09;1.36;PP/0.1,TA/0.56,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1739.94;75;1.39;PP/0.1,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1799.79;74.95;1.42;PP/0.11,TA/0.57,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
