#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.8;0;2
8.1;0;1
9.36;0;4
10.36;0;3
11.41;0;6
12.45;0;3
13.49;0;2
14.49;0;4
15.54;0;3
16.58;0;1
17.58;0;1
18.66;0;2
19.66;0;1
20.66;0;2
21.88;0;3
23.21;0;1
24.3;0;1
26.13;0;1
27.29;0;1
28.43;0;2
29.59;0;1
30.62;0;3
31.62;0;2
32.68;0;1
33.71;0;1
34.76;0;3
35.87;0;1
36.96;0;2
38.3;0;1
39.58;0;1
40.88;0;2
42.05;0;1
43.3;0;1
44.33;0;1
46.71;0;1
47.79;0;1
48.8;0;1
49.84;0;3
50.85;0;1
52.21;0;1
53.3;0;1
54.68;0;2
56.96;0;1
59.67;0;1
60.76;0;1
62.1;0;1
63.12;0;2
64.12;0;1
65.18;0;1
66.62;0;1
68.01;0;2
70.25;0;1
71.33;0;1
73.74;0;1
74.93;0;1
76.68;0;1
78.43;0;1
81.1;0;1
82.34;0;1
191.22;0;1
199.39;0;1
204.84;0;1
207.51;0;1
214.31;0;1
216.94;0;1
222.44;0;1
224.18;0;1
225.94;0;1
231.68;0;1
234.74;0;1
240.03;0;1
242.28;0;1
248.45;0;1
254.74;0;1
257.92;0;1
260.54;0;1
264.04;0;1
265.17;0;1
270.54;0;1
272.87;0;1
274.15;0;1
277.71;0;1
278.99;0;1
286.44;0;1
289.57;0;1
298.41;0;1
301.9;0;1
305.19;0;1
314.7;0;1
316.45;0;1
320.03;0;1
322.86;0;1
325.03;0;1
329.52;0;1
330.53;0;1
332.24;0;1
337.36;0;1
338.45;0;1
340.03;0;1
341.94;0;1
346.2;0;1
356.03;0;1
357.12;0;1
361.53;0;1
365.03;0;1
366.42;0;1
371.87;0;1
372.98;0;1
374.43;0;1
375.61;0;1
382.48;0;1
383.68;0;1
385.15;0;1
386.15;0;1
388.69;0;2
391.69;0;1
393.32;0;1
394.38;0;1
398.11;0;1
399.24;0;1
400.82;0;1
403.22;0;1
407.66;0;1
411.15;0;1
415.28;0;1
424.78;0;1
427.41;0;1
430.23;0;1
432.24;0;1
433.89;0;1
436.16;0;1
437.25;0;1
440.68;0;1
442.46;0;1
443.65;0;1
444.67;0;1
445.96;0;1
448.49;0;1
451.99;0;1
454.14;0;1
455.46;0;1
457.13;0;1
460.88;0;1
461.96;0;1
469.71;0;1
473.17;0;1
475.21;0;1
476.3;0;1
484.05;0;1
486.09;0;1
487.15;0;1
491.54;0;1
492.63;0;1
495.45;0;1
501.95;0;1
504.03;0;1
509.54;0;1
620.93;0;1
622.02;0;1
626.43;0;1
627.47;0;1
629.06;0;1
630.13;0;1
631.14;0;1
637.75;0;1
638.76;0;1
639.85;0;1
641.23;0;1
643.35;0;1
644.68;0;1
646.72;0;1
647.97;0;1
651.47;0;1
654.18;0;1
655.64;0;1
656.69;0;1
660.48;0;1
665.53;0;1
669.03;0;1
712.49;0;1
721.99;0;1
727.44;0;1
729.95;0;1
734.51;0;1
740.6;0;1
742.66;0;1
750.83;0;1
752.66;0;1
753.75;0;1
755.08;0;1
757.5;0;1
761;0;1
763.92;0;1
768.79;0;1
769.8;0;1
775.97;0;1
779.27;0;1
780.27;0;1
782.84;0;1
783.89;0;2
786.1;0;1
788.34;0;1
789.43;0;1
790.52;0;1
791.84;0;1
795.39;0;1
798.22;0;1
799.27;0;1
800.48;0;1
801.57;0;1
803.98;0;1
811.07;0;1
815.91;0;1
816.93;0;1
820;0;1
824.89;0;1
830.84;0;1
835.06;0;1
836.14;0;1
840.14;0;1
843.44;0;1
844.82;0;1
847.61;0;1
854.98;0;1
860.36;0;1
867.3;0;1
869.34;0;1
874.18;0;1
879.01;0;1
894.83;0;1
903.67;0;1
905.63;0;1
908.76;0;2
911.03;0;1
912.93;0;1
915.2;0;1
916.28;0;1
918.64;0;1
922.16;0;1
926.45;0;1
927.48;0;1
929.08;0;1
930.5;0;1
931.9;0;1
933.11;0;1
934.11;0;1
938.28;0;1
944.41;0;1
945.69;0;1
947.91;0;1
949;0;1
955.17;0;1
977.83;0;1
985.34;0;1
988.01;0;1
993.46;0;1
995.85;0;1
1000.02;0;1
1007.37;0;1
1008.57;0;1
1010.62;0;1
1013.41;0;1
1018.25;0;1
1019.37;0;1
1022.87;0;1
1026.36;0;1
1037.36;0;1
1040.67;0;1
1046.84;0;1
1048.25;0;1
1049.98;0;1
1058.15;0;1
1059.32;0;1
1063.6;0;1
1064.77;0;1
1066.89;0;1
1071.06;0;1
1076.06;0;1
1078.11;0;1
1079.2;0;1
1082.02;0;1
1083.11;0;1
1089.99;0;1
1093.49;0;1
1094.58;0;1
1099.41;0;1
1172.74;0;1
1180.24;0;1
1182.91;0;1
1188.36;0;1
1190.66;0;1
1194.82;0;1
1213.88;0;1
1219.39;0;1
1222.84;0;1
1223.93;0;1
1227.68;0;1
1231.55;0;1
1232.93;0;1
1233.96;0;1
1240.13;0;1
1241.22;0;1
1249.6;0;1
1250.81;0;1
1252.85;0;1
1253.99;0;1
1263.02;0;1
1264.11;0;2
1266.52;0;1
1267.61;0;1
1274.28;0;1
1279.73;0;1
1283.06;0;1
1324.6;0;1
1325.62;0;1
1327.27;0;1
1328.29;0;1
1329.93;0;1
1330.96;0;1
1336.46;0;1
1337.55;0;1
1340.87;0;1
