#TimeStamp;Bot;Pod;OutputStation
29.1;1;36;2
35.91;0;24;1
39.17;1;36;2
46.18;0;24;1
48.84;1;36;2
55.98;0;24;1
56.72;4;46;0
58.93;1;36;2
66.27;0;24;1
66.98;4;46;0
69.21;1;36;2
76.23;0;24;1
77.29;4;46;0
79.1;1;36;2
86.18;0;24;1
86.93;4;46;0
88.97;1;36;2
96.34;0;24;1
96.93;4;46;0
99.34;1;36;2
106.46;0;24;1
107.33;4;46;0
109.47;1;36;2
116.59;0;24;1
117.6;4;46;0
119.59;1;36;2
126.71;0;24;1
127.72;4;46;0
129.71;1;36;2
136.84;0;24;1
137.77;4;46;0
139.84;1;36;2
146.96;0;24;1
148.19;4;46;0
149.87;1;36;2
157.09;0;24;1
158.61;4;46;0
159.96;1;36;2
167.13;0;24;1
169.03;4;46;0
169.87;1;36;2
177.18;0;24;1
179.28;4;46;0
180.04;1;36;2
187.26;0;24;1
189.28;4;46;0
190.09;1;36;2
197.45;2;6;1
199.48;4;46;0
200.51;1;36;2
207.6;2;6;1
209.9;4;46;0
210.6;1;36;2
217.72;2;6;1
220.09;4;46;0
220.72;1;36;2
227.85;2;6;1
230.51;4;46;0
230.85;9;9;2
238.27;2;6;1
240.61;4;46;0
241.23;9;9;2
248.5;2;6;1
251.03;4;46;0
251.65;9;9;2
258.54;2;6;1
261.21;6;28;0
261.69;9;9;2
268.64;2;6;1
271.34;6;28;0
271.73;9;9;2
278.38;2;6;1
281.45;6;28;0
281.73;9;9;2
288.42;2;6;1
291.5;6;28;0
291.73;9;9;2
298.45;2;6;1
301.38;6;28;0
301.95;9;9;2
308.69;2;6;1
311.69;5;22;0
312.15;9;9;2
319.11;2;6;1
322.11;5;22;0
322.61;3;41;2
329.52;2;6;1
332.52;5;22;0
332.82;3;41;2
339.58;2;6;1
342.57;5;22;0
342.86;3;41;2
349.71;2;6;1
352.41;5;22;0
352.61;3;41;2
360.02;2;6;1
362.2;8;37;0
362.76;1;2;2
370.12;2;6;1
372.37;8;37;0
372.98;1;2;2
380.54;7;31;1
382.52;8;37;0
383.03;1;2;2
390.96;7;31;1
392.36;8;37;0
393.03;1;2;2
401.28;7;31;1
402.61;8;37;0
403.1;1;2;2
411.38;7;31;1
413.03;8;37;0
413.03;1;2;2
