#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
38.97;2;38.97;38.97;-9677.11
45.84;1;45.84;45.84;-9366.43
66.94;0;66.94;66.94;-8832.9
69.1;2;69.1;69.1;-9742.17
77.24;0;77.24;77.24;-8941.97
96.18;1;96.18;96.18;-9322.34
99.01;2;99.01;99.01;-9727.19
106.16;1;106.16;106.16;-9562.11
107.05;0;107.05;107.05;-9236.76
109.43;2;109.43;109.43;-9728.79
116.18;1;116.18;77.01;-9925.53
119.43;2;119.43;80.26;-9905.5
126.6;1;87.43;80.42;-9303.94
129.45;2;129.45;90.28;-9714.07
136.61;1;136.61;40.28;-9993.91
137.43;0;137.43;137.43;-9109.59
139.45;2;139.45;70.23;-9933.65
146.61;1;146.61;40.15;-10219.64
147.97;0;147.97;147.97;-9153.49
157.03;1;157.03;40.45;-10285.57
158.39;0;158.39;158.39;-9180.93
159.87;2;159.87;60.53;-9963.36
167.03;1;167.03;40.32;-10338.15
168.86;0;168.86;168.86;-9220.99
177.13;1;177.13;40.29;-10517.46
180;2;180;70.53;-10048.93
189.87;2;189.87;70.28;-10192.27
199.43;0;199.43;132.45;-9652.94
200.31;2;200.31;70.6;-10543.5
207.55;1;207.55;207.55;-9251.23
209.86;0;209.86;142.87;-9268.96
210.51;2;210.51;70.67;-10644.23
217.61;1;217.61;217.61;-9416.42
220.03;0;153.05;142.75;-9465.02
220.51;2;80.67;60.55;-10305.96
227.68;1;227.68;227.68;-9251.75
230.15;0;230.15;122.82;-10175.92
230.65;2;230.65;50.61;-11094.8
238.2;1;238.2;238.2;-9424.78
240.28;0;240.28;102.52;-10220.39
241.03;2;241.03;241.03;-9445.21
250.8;0;250.8;102.62;-10221.31
251.45;2;251.45;251.45;-9553.63
271.69;2;133.92;71.18;-9732.83
281.26;0;281.26;281.26;-8812.6
308.33;1;308.33;131.16;-11021.53
311.58;0;311.58;60.55;-10044.52
312.11;2;312.11;83.84;-9713.69
319.05;1;319.05;119.57;-9672.31
321.93;0;321.93;321.93;-8771.92
322.57;2;322.57;91.72;-10348.72
329.23;1;329.23;121.63;-10101.22
332.28;0;332.28;332.28;-8886.33
332.61;2;332.61;332.61;-9421.9
339.54;1;339.54;121.82;-10583
342.41;0;342.41;132.51;-11172.18
342.61;2;342.61;342.61;-9435.21
359.97;1;359.97;132.13;-10689.68
369.82;1;369.82;131.55;-10752.36
372.66;2;372.66;372.66;-9457.86
380.42;1;169.83;71.74;-10848.18
382.61;2;382.61;161.89;-11756.87
390.54;1;390.54;390.54;-9013.53
402.33;0;402.33;202.85;-10907.66
403.03;2;403.03;151.38;-10106.93
411.2;1;411.2;30.66;-10588.99
412.66;0;412.66;52.65;-10668.5
421.38;1;421.38;40.84;-11622.46
422.94;0;141.49;20.33;-11647.96
431.06;1;431.06;263.93;-10355.29
433.17;0;433.17;20.14;-11687.55
441.3;1;441.3;284.22;-9512.65
443.13;2;443.13;73.01;-10645.83
443.3;0;443.3;202.7;-9867.72
453.21;2;453.21;130.6;-9872.85
453.67;0;453.67;233.58;-9674.04
463.47;2;463.47;151.32;-9186.13
464.05;0;254.14;233.54;-9767.7
484.05;2;414.83;151.23;-10272.38
491.58;1;491.58;162.06;-9530.63
504.08;2;504.08;161.22;-10260.82
544.47;0;161.44;112.99;-8888.39
544.47;2;544.47;141.36;-10424.87
551.67;1;352.19;67.58;-9534.66
554.89;0;515.72;121.29;-8929.68
554.89;2;387.76;113.28;-9347.8
562.09;1;562.09;70.4;-9766.17
565.31;0;565.31;121.65;-9710.67
565.31;2;565.31;122.13;-9438.54
572.51;1;572.51;20.56;-9917.5
575.73;0;575.73;122.01;-10072.96
575.73;2;575.73;122.47;-9977.7
582.93;1;582.93;20.56;-9922.56
586.15;0;586.15;122.01;-10087.87
586.15;2;586.15;122.52;-10063.01
593.35;1;593.35;20.56;-9940.61
596.57;0;596.57;52.01;-10471.44
596.57;2;439.48;112.48;-10154.94
603.77;1;603.77;20.56;-9975.6
606.99;0;606.99;52.04;-10601.89
606.99;2;606.99;102.76;-10273.15
614.19;1;614.19;20.56;-10086.74
617.41;0;617.41;52.04;-10687.17
624.88;1;396.61;20.83;-10142.34
627.1;2;627.1;82.55;-10514.04
627.62;0;627.62;51.83;-10678.45
635.27;1;635.27;20.8;-10616.34
637.89;0;637.89;356.44;-9305.46
645.56;1;645.56;224.13;-11133.31
648.44;0;648.44;479.41;-9702.71
656.11;1;656.11;224.63;-10035.49
658.35;0;658.35;336.25;-8112.51
668.98;0;668.98;336.46;-8994.24
675.99;1;675.99;40.65;-9616.42
677.5;2;80.88;70.46;-10027.47
678.81;0;678.81;336.24;-10008.6
686.63;1;131.69;51.29;-9701.07
687.94;2;94.31;63.02;-10978.25
697.05;1;697.05;51.29;-10730.09
698.37;2;698.37;70.91;-10975.44
707.47;1;707.47;51.29;-10856.44
717.88;1;588.17;41.64;-10959.55
718.78;2;20.36;19.94;-9867.86
727.95;1;579.77;41.27;-11135.59
729.42;0;237.73;122.37;-9808.54
738.38;1;738.38;41.28;-11160.27
738.78;2;738.78;528.18;-10532.96
748.58;1;748.58;41.06;-11216.2
