#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;0;1;3;0/60;0/56.96,1/37.03,2/30.06;0/60;0/60,1/60,2/60;0/0;0/1,1/4,2/4;0/0;0/16,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/4
119.76;0;0;1;3;0/119.76;0/59.01,1/38.6,2/31.79;0/119.76;0/119.76,1/119.76,2/119.76;0/0;0/1,1/4,2/4;0/0;0/16,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/7,1/9,2/10
179.87;0;0;1;3;0/179.87;0/61.85,1/40.36,2/33.07;0/179.87;0/179.87,1/179.87,2/179.87;0/0;0/2,1/6,2/4;0/0;0/15,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/13,1/15,2/15
239.99;0;2;1;3;0/239.99;0/63.64,1/42.31,2/35.22;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/4,1/4,2/5;0/0;0/18,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/18,1/21,2/21
299.92;0;3;1;3;0/299.92;0/66,1/43.5,2/37.44;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/3,1/4,2/7;0/0;0/18,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/24,1/27,2/27
359.97;0;5;1;3;0/359.97;0/68.11,1/45.81,2/39.35;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/2,1/6,2/7;0/0;0/21,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/30,1/32,2/33
419.88;0;9;1;3;0/419.88;0/70.3,1/48.39,2/40.8;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/1,1/8,2/7;0/0;0/18,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/36,1/38,2/39
479.65;0;12;1;3;0/479.65;0/72.89,1/49.76,2/42.78;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/0,1/9,2/4;0/0;0/17,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/42,1/44,2/45
539.6;0;12;1;3;0/539.6;0/74.11,1/50.87,2/43.8;0/539.6;0/539.6,1/539.6,2/539.6;0/0;0/0,1/8,2/4;0/0;0/11,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/48,1/50,2/51
599.93;0;12;1;3;0/599.93;0/76.99,1/54.5,2/46.68;0/599.93;0/599.93,1/599.93,2/599.93;0/0;0/0,1/8,2/10;0/0;0/12,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/54,1/56,2/57
659.98;0;15;1;3;0/659.98;0/79.87,1/57.59,2/48.23;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/0,1/7,2/6;0/0;0/17,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/60,1/62,2/63
719.67;0;16;1;3;0/719.67;0/81.49,1/60.14,2/50.62;0/719.67;0/719.67,1/719.67,2/719.67;0/0;0/0,1/7,2/8;0/0;0/13,1/11,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/6;0/0;0/66,1/68,2/69
779.94;0;18;1;3;0/779.94;0/82.74,1/63.14,2/52.65;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/1,1/9,2/3;0/0;0/14,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/7;0/0;0/72,1/74,2/75
839.94;0;20;1;3;0/839.94;0/84.93,1/64.87,2/53.96;0/839.94;0/839.94,1/839.94,2/839.94;0/0;0/0,1/6,2/3;0/0;0/18,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/77,1/79,2/81
899.88;0;22;1;3;0/899.88;0/87.21,1/68.05,2/57.12;0/899.88;0/899.88,1/899.88,2/899.88;0/0;0/0,1/5,2/3;0/0;0/14,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/8;0/0;0/83,1/85,2/86
959.83;0;23;1;3;0/959.83;0/89.97,1/70.18,2/59.15;0/959.83;0/959.83,1/959.83,2/959.83;0/0;0/2,1/5,2/2;0/0;0/14,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/9,2/8;0/0;0/89,1/91,2/92
1019.99;0;25;1;3;0/1019.99;0/92.43,1/73.17,2/61.54;0/1019.99;0/1019.99,1/1019.99,2/1019.99;0/0;0/1,1/6,2/2;0/0;0/13,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/8;0/0;0/95,1/97,2/98
1079.88;0;27;1;3;0/1079.88;0/95.43,1/75.39,2/64.49;0/1079.88;0/1079.88,1/1079.88,2/1079.88;0/0;0/0,1/5,2/1;0/0;0/14,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/9;0/0;0/101,1/103,2/104
1139.9;0;27;1;3;0/1139.9;0/97.79,1/80.08,2/66.82;0/1139.9;0/1139.9,1/1139.9,2/1139.9;0/0;0/0,1/5,2/1;0/0;0/16,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/9;0/0;0/107,1/109,2/110
1199.94;0;28;1;3;0/1199.94;0/100.99,1/83.22,2/70.24;0/1199.94;0/1199.94,1/1199.94,2/1199.94;0/0;0/0,1/7,2/2;0/0;0/20,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/9;0/0;0/112,1/115,2/116
1259.98;0;30;1;3;0/1259.98;0/101.82,1/84.13,2/72.2;0/1259.98;0/1259.98,1/1259.98,2/1259.98;0/0;0/0,1/6,2/2;0/0;0/16,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/10;0/0;0/118,1/120,2/122
1319.97;0;31;1;3;0/1319.97;0/104.31,1/87.07,2/74.2;0/1319.97;0/1319.97,1/1319.97,2/1319.97;0/0;0/0,1/6,2/2;0/0;0/13,1/11,2/12;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/10;0/0;0/124,1/126,2/127
1379.99;0;33;1;3;0/1379.99;0/106.76,1/90.41,2/77.14;0/1379.99;0/1379.99,1/1379.99,2/1379.99;0/0;0/1,1/6,2/2;0/0;0/17,1/16,2/10;0/0;0/4,1/3,2/3;0/0;0/10,1/13,2/10;0/0;0/130,1/132,2/133
1439.68;0;34;1;3;0/1439.68;0/109.71,1/93.01,2/80.13;0/1439.68;0/1439.68,1/1439.68,2/1439.68;0/0;0/2,1/5,2/4;0/0;0/21,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/13,2/11;0/0;0/136,1/138,2/139
1499.87;0;38;1;3;0/1499.87;0/111.23,1/94.9,2/81.75;0/1499.87;0/1499.87,1/1499.87,2/1499.87;0/0;0/1,1/3,2/2;0/0;0/21,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/12;0/0;0/142,1/144,2/145
1559.79;0;38;1;3;0/1559.79;0/112.01,1/97.61,2/84;0/1559.79;0/1559.79,1/1559.79,2/1559.79;0/0;0/1,1/3,2/1;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/12;0/0;0/148,1/150,2/151
1619.94;0;40;1;3;0/1619.94;0/115.53,1/99.49,2/86.65;0/1619.94;0/1619.94,1/1619.94,2/1619.94;0/0;0/0,1/3,2/2;0/0;0/21,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/13,1/15,2/12;0/0;0/154,1/156,2/157
1679.96;0;40;1;3;0/1679.96;0/117.72,1/102.81,2/88.15;0/1679.96;0/1679.96,1/1679.96,2/1679.96;0/0;0/0,1/3,2/3;0/0;0/17,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/15,2/12;0/0;0/160,1/162,2/163
1739.84;0;43;1;3;0/1739.84;0/120.24,1/104.88,2/89.58;0/1739.84;0/1739.84,1/1739.84,2/1739.84;0/0;0/0,1/2,2/1;0/0;0/18,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/16,2/13;0/0;0/166,1/167,2/169
1799.71;0;44;1;3;0/1799.71;0/122.27,1/107.45,2/91.31;0/1799.71;0/1799.71,1/1799.71,2/1799.71;0/0;0/0,1/3,2/1;0/0;0/18,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/13;0/0;0/172,1/173,2/174
