#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.97;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.65;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
719.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
779.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
839.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.88;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
959.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1259.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1319.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
1379.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.79;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1799.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
