#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;106.02;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;106.02;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.76;106.02;0.12;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.87;106.02;0.13;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
239.99;105.88;0.19;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.92;105.69;0.24;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
359.97;105.65;0.28;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
419.88;105.65;0.31;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.65;105.65;0.34;PP/0.01,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
539.6;105.65;0.36;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
599.93;105.65;0.37;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
659.98;105.65;0.4;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
719.67;105.65;0.41;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
779.94;105.65;0.43;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
839.94;105.65;0.45;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
899.88;105.65;0.47;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.83;105.65;0.49;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1019.99;105.67;0.51;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1079.88;105.67;0.53;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.9;105.67;0.54;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.94;105.67;0.56;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.98;105.67;0.58;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1319.97;105.67;0.59;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1379.99;105.67;0.61;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.68;105.67;0.63;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.87;105.68;0.66;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1559.79;105.68;0.68;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1619.94;105.55;0.69;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1679.96;105.55;0.7;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1739.84;105.35;0.72;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.71;105.2;0.74;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
