#TimeStamp;TripTime;Type
22;11;O
29;12;O
29;19;O
46;18;O
50;24;O
69;28;O
72;26;O
77;31;O
82;34;O
87;24;O
229;15;O
282;25;O
305;19;O
345;16;O
351;14;O
404;22;O
408;22;O
414;16;O
455;14;O
473;18;O
497;24;O
514;12;O
665;18;O
672;18;O
758;17;O
793;18;O
802;22;O
821;24;O
841;24;O
884;17;O
936;18;O
951;24;O
960;15;O
1026;19;O
1052;15;O
1097;18;O
1104;28;O
1269;20;O
1270;20;O
1356;19;O
1376;32;O
1388;5;O
1423;23;O
1468;17;O
1500;23;O
1512;30;O
1537;20;O
1544;27;O
1602;17;O
1630;15;O
1730;16;O
1771;24;O
1785;22;O
