#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.54
60;20;200;0;55.32;0;58.88;0;0.55
119.76;20;200;0;88.62;0;116.81;0;0.54
179.87;20;200;0;123;0;173.78;0;0.49
239.99;20;200;0;125.76;0;230.06;0;0.38
299.92;20;200;0;158.5;0;293.74;0;0.37
359.97;20;200;0;157.45;0;345.13;0;0.5
419.88;20;200;0;163.09;0;403.39;0;0.45
479.65;20;200;0;170.02;0;460.83;0;0.6
539.6;20;200;0;211.94;0;513.33;0;0.62
599.93;20;200;0;239.85;0;541.02;0;0.59
659.98;20;200;0;227.97;0;506.39;0;0.52
719.67;20;200;0;270.51;0;555.6;0;0.64
779.94;20;200;0;238.08;0;591.35;0;0.63
839.94;20;200;0;257.07;0;680.55;0;0.63
899.88;200;200;0;284.61;0;768.52;0;0.63
959.83;200;200;0;255.34;0;628.58;0;0.53
1019.99;200;200;0;244.8;0;695;0;0.52
1079.88;200;200;0;230.28;0;689.06;0;0.53
1139.9;200;200;0;241.45;0;608.23;0;0.45
1199.94;200;200;0;271.46;0;670.27;0;0.47
1259.98;200;200;0;277.89;0;679.42;0;0.56
1319.97;200;200;0;309.01;0;710.54;0;0.53
1379.99;200;200;0;297.69;0;891.19;0;0.58
1439.68;200;200;0;283.86;0;918.93;0;0.56
1499.87;200;200;0;247.01;0;989.12;0;0.64
1559.79;200;200;0;289.15;0;1115.8;0;0.69
1619.94;200;200;0;253.88;0;1022.91;0;0.69
1679.96;200;200;0;293.67;0;1102.52;0;0.68
1739.84;200;200;0;281.11;0;1195.77;0;0.65
1799.71;200;200;0;279.53;0;1180.05;0;0.7
