#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;13.479444444444425;0;13.479444444444425;13.479444444444425
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;2;16.537777777778047;0.1887709876540242;16.230555555556066;16.845000000000027
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.888795097476077;0;12.888795097476077;12.888795097476077
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.916017319698199;0;12.916017319698199;12.916017319698199
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.254906208587727;0;12.254906208587727;12.254906208587727
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.115555555555375;0;11.115555555555375;11.115555555555375
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.779999999999973;0;14.779999999999973;14.779999999999973
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.713701306060557;0;14.713701306060557;14.713701306060557
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.306111111111704;0;13.306111111111704;13.306111111111704
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;11.973888888888894;0;11.973888888888894;11.973888888888894
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;12.930649346968949;0.09622941797037726;12.711298693937806;13.150000000000091
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;14.943427124746052;0.3127800137980422;14.547965360603143;15.33888888888896
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.263935784595446;0.7634146543319112;13.646111111111168;14.881760458079725
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;19.64176045808017;0;19.64176045808017;19.64176045808017
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;13.127730882072399;0.05732752448899221;12.958427124747004;13.297034639397793
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.857406208587292;0.9527078700694034;12.167222222222279;13.547590194952306
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.839999999999975;0;10.839999999999975;10.839999999999975
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.32222222222208;0;15.32222222222208;15.32222222222208
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.380555555555588;0;13.380555555555588;13.380555555555588
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.464444444444439;0;12.464444444444439;12.464444444444439
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.185555555555311;0;12.185555555555311;12.185555555555311
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;14.624812417171597;0;14.624812417171597;14.624812417171597
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.527222222222235;0;13.527222222222235;13.527222222222235
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.747316013635213;0;15.747316013635213;15.747316013635213
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.928888888889105;0;15.928888888889105;15.928888888889105
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;15.106479083841293;0;15.106479083841293;15.106479083841293
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;12.983982680301722;0;12.983982680301722;12.983982680301722
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;12.090555555555596;0.9940500000000353;11.385555555555584;12.795555555555609
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;13.747871569190693;0;13.747871569190693;13.747871569190693
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;15.29898268030206;0;15.29898268030206;15.29898268030206
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;11.532222222222117;0;11.532222222222117;11.532222222222117
