#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.53
59.95;200;200;0;51.27;0;59.95;0;0.54
119.69;200;200;0;80.97;0;115.66;0;0.52
179.65;200;200;0;108.94;0;167.99;0;0.54
239.94;200;200;0;119.76;0;208.29;0;0.62
299.96;200;200;0;144.37;0;231.9;0;0.69
359.73;200;200;0;168.91;0;302.43;0;0.71
419.88;200;200;0;177.16;0;343.04;0;0.68
479.96;200;200;0;194.86;0;379.56;0;0.65
539.79;200;200;0;206.89;0;425.3;0;0.57
599.76;200;200;0;190.4;0;444.13;0;0.63
659.92;200;200;0;207.75;0;535.33;0;0.61
720;200;200;0;240.39;0;603.78;0;0.66
779.72;200;200;0;212.63;0;576.27;0;0.69
839.93;200;200;0;224.76;0;607.45;0;0.77
899.82;200;200;0;253.88;0;668.16;0;0.7
959.98;200;200;0;287.66;0;689.02;0;0.73
1019.87;200;200;0;309.32;0;826.1;0;0.68
1080;200;200;0;301.85;0;851.14;0;0.63
1139.99;200;198;0;313.78;0;875.24;0;0.69
1199.67;200;185;0;322;0;900.68;0;0.73
1259.99;200;166;0;319.5;0;981.65;0;0.64
1319.74;200;156;0;320.06;0;1072.6;0;0.69
1379.96;200;145;0;302.24;0;1066.2;0;0.63
1439.94;200;138;0;329.72;0;1174.94;0;0.67
1499.77;200;129;0;328.06;0;1127.01;0;0.67
1559.98;200;115;0;294.7;0;1281.07;0;0.66
1619.95;200;107;0;306.36;0;1380.78;0;0.57
1679.73;200;100;0;349.23;0;1497.32;0;0.59
1739.75;200;92;0;378.6;0;1541.23;0;0.57
1799.92;200;82;0;345.26;0;1669.09;0;0.57
