#TimeStamp;TripTime;Type
35;10;O
35;14;O
38;22;O
57;15;O
70;15;O
76;24;O
135;30;O
137;17;O
152;15;O
166;21;O
171;14;O
244;18;O
254;22;O
258;21;O
300;27;O
343;15;O
345;33;O
359;17;O
382;19;O
397;27;O
434;41;O
459;23;O
477;7;O
503;26;O
523;28;O
537;21;O
551;26;O
596;12;O
603;7;O
636;18;O
653;26;O
680;28;O
702;26;O
718;16;O
750;18;O
753;30;O
805;15;O
806;22;O
811;32;O
817;7;O
822;22;O
895;11;O
936;14;O
945;28;O
957;20;O
962;20;O
984;15;O
1033;24;O
1048;31;O
1052;19;O
1060;20;O
1062;12;O
1086;23;O
1112;12;O
1131;28;O
1151;16;O
1154;26;O
1160;30;O
1175;20;O
1220;12;O
1226;52;O
1254;29;O
1266;25;O
1293;26;O
1307;14;O
1333;18;O
1338;15;O
1347;7;O
1359;34;O
1382;15;O
1388;23;O
1411;18;O
1428;24;O
1433;17;O
1450;22;O
1472;28;O
1493;15;O
1502;26;O
1530;19;O
1584;33;O
1602;18;O
1603;21;O
1605;17;O
1626;29;O
1637;33;O
1667;23;O
1677;16;O
1692;10;O
1715;27;O
1716;19;O
1742;31;O
1754;7;O
1776;29;O
1780;24;O
1791;22;O
