#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.84;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.95;82.24;0.17;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.69;81.24;0.26;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.65;80.98;0.29;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.94;80.9;0.35;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.96;80.9;0.38;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.73;80.9;0.4;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.88;80.9;0.44;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.96;80.89;0.48;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.79;80.89;0.51;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.76;80.89;0.54;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.92;80.35;0.57;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
720;80.14;0.61;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.72;80.14;0.64;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.93;79.92;0.66;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.82;79.72;0.69;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.98;79.46;0.72;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1019.87;79.28;0.75;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1080;79.04;0.77;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.99;79;0.8;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1199.67;79;0.82;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1259.99;79;0.85;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1319.74;79;0.87;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1379.96;79;0.9;PP/0.06,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1439.94;79;0.92;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.77;79;0.94;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1559.98;79;0.97;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1619.95;79;0.99;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1679.73;79;1.01;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1739.75;79;1.04;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1799.92;78.94;1.06;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
