#TimeStamp;Bot;Pod;OutputStation
41.77;5;59;1
42.44;4;40;0
43.44;3;16;2
45.53;5;59;1
46.16;4;40;0
47.49;3;16;2
49.77;5;59;1
50.49;4;40;0
51.82;3;16;2
53.82;5;59;1
55.86;3;16;2
57.86;5;59;1
59.74;3;16;2
61.74;5;59;1
63.82;3;16;2
63.95;2;47;0
65.91;5;59;1
67.91;3;16;2
68.32;2;47;0
69.95;5;59;1
71.95;3;16;2
72.58;2;47;0
74;5;59;1
76;3;16;2
76.63;2;47;0
78.06;5;59;1
80.04;3;16;2
80.67;2;47;0
82.39;5;59;1
84.37;3;16;2
85;2;47;0
88.79;3;16;2
89.33;2;47;0
89.33;0;19;1
93.21;3;16;2
93.42;2;47;0
93.42;0;19;1
97.3;3;16;2
97.42;2;47;0
97.42;0;19;1
101.25;3;16;2
101.46;0;19;1
105.51;0;19;1
107.92;1;7;2
109.51;0;19;1
111.96;1;7;2
113.55;0;19;1
116.01;1;7;2
117.6;0;19;1
120.05;1;7;2
121.64;0;19;1
124.1;1;7;2
125.56;0;19;1
128.12;1;7;2
131.89;1;7;2
136.17;1;7;2
140.21;1;7;2
141.96;4;56;0
144.26;1;7;2
144.41;5;11;1
146.01;4;56;0
148.3;1;7;2
148.58;5;11;1
150;4;56;0
152.35;1;7;2
152.93;5;11;1
154.04;4;56;0
156.39;1;7;2
156.93;5;11;1
158.3;4;56;0
160.44;1;7;2
160.9;5;11;1
162.37;4;56;0
164.86;1;7;2
164.9;5;11;1
166.15;4;56;0
168.92;1;7;2
168.97;5;11;1
170.44;4;56;0
172.97;1;7;2
173.06;5;11;1
174.86;4;56;0
177.02;1;7;2
177.19;5;11;1
179.02;4;56;0
181.06;1;7;2
181.61;5;11;1
183.06;4;56;0
185.1;1;7;2
185.69;5;11;1
187.1;4;56;0
191.17;4;56;0
191.63;3;27;2
193.08;0;37;1
195.21;4;56;0
195.82;3;27;2
197.17;0;37;1
199.86;3;27;2
200.94;0;37;1
202.37;2;30;0
203.68;3;27;2
205.21;0;37;1
206.42;2;30;0
207.91;3;27;2
209.17;0;37;1
210.47;2;30;0
211.97;3;27;2
213.26;0;37;1
214.59;2;30;0
216.19;3;27;2
216.93;0;37;1
218.89;2;30;0
220.1;3;27;2
220.98;0;37;1
222.77;2;30;0
224.39;3;27;2
225.3;0;37;1
226.94;2;30;0
228.23;3;27;2
229.35;0;37;1
231.1;2;30;0
233.39;0;37;1
235.15;2;30;0
237.43;0;37;1
239.2;2;30;0
241.48;0;37;1
243.25;2;30;0
245.52;0;37;1
247.32;2;30;0
249.57;0;37;1
249.61;1;50;2
251.36;2;30;0
253.61;0;37;1
253.9;1;50;2
255.41;2;30;0
257.66;0;37;1
257.7;1;50;2
259.45;2;30;0
261.54;0;37;1
261.7;1;50;2
263.49;2;30;0
265.58;0;37;1
265.7;1;50;2
267.54;2;30;0
269.94;1;50;2
271.58;2;30;0
272.09;5;36;1
273.67;1;50;2
275.35;2;30;0
276.39;5;36;1
277.67;1;50;2
279.24;2;30;0
280.46;5;36;1
281.85;1;50;2
284.51;5;36;1
285.97;1;50;2
286.46;4;11;0
288.55;5;36;1
290.04;1;50;2
290.58;4;11;0
292.54;5;36;1
294.45;1;50;2
294.66;4;11;0
