#TimeStamp;TripTime;Type
38;25;O
43;18;O
52;39;O
53;22;O
70;12;O
72;24;O
128;28;O
163;22;O
183;17;O
193;22;O
219;18;O
257;21;O
262;20;O
286;13;O
295;35;O
321;17;O
323;26;O
360;25;O
421;26;O
431;27;O
458;29;O
465;16;O
478;21;O
487;14;O
517;18;O
534;33;O
557;25;O
585;19;O
618;15;O
634;15;O
639;15;O
669;20;O
672;15;O
681;24;O
710;25;O
755;26;O
758;13;O
765;7;O
774;25;O
807;23;O
849;13;O
851;23;O
868;20;O
879;10;O
896;21;O
929;15;O
936;23;O
952;19;O
955;24;O
993;22;O
995;14;O
1027;15;O
1029;28;O
1072;18;O
1093;13;O
1100;30;O
1120;33;O
1136;23;O
1138;11;O
1150;24;O
1169;18;O
1209;20;O
1249;18;O
1256;20;O
1275;25;O
1276;13;O
1282;23;O
1310;21;O
1331;20;O
1348;22;O
1370;21;O
1377;46;O
1384;18;O
1398;24;O
1411;24;O
1423;15;O
1440;20;O
1455;21;O
1472;30;O
1490;24;O
1494;14;O
1497;16;O
1510;16;O
1571;14;O
1574;18;O
1578;55;O
1593;21;O
1594;23;O
1610;31;O
1661;27;O
1665;20;O
1689;7;O
1690;32;O
1692;26;O
1710;30;O
1735;14;O
1748;18;O
1752;24;O
1765;21;O
1793;19;O
