#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
240;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.62;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.77;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1199.71;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.68;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.87;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1679.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.69;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
