#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/52.36,1/58.2,2/49.57;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/10,1/10,2/10;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/1,2/3
119.95;0;2;1;3;0/119.95;0/57.49,1/62.54,2/57.42;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/6,1/10,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/17,1/15,2/17
179.66;0;5;1;3;0/179.66;0/64.01,1/68.08,2/63.22;0/179.66;0/179.66,1/179.66,2/179.66;0/0;0/7,1/10,2/10;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/31,1/29,2/31
240;0;8;1;3;0/240;0/70.69,1/73.15,2/92.28;0/240;0/240,1/240,2/240;0/0;0/8,1/10,2/13;0/0;0/16,1/14,2/21;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/45,1/43,2/39
299.89;0;11;1;3;0/299.89;0/79.97,1/124.95,2/108.25;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/7,1/7,2/11;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/58,1/46,2/50
359.9;0;13;1;3;0/359.9;0/88.8,1/131.62,2/138.78;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/14,1/8,2/10;0/0;0/20,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/3,2/5;0/0;0/71,1/59,2/58
419.73;0;15;1;3;0/419.73;0/114.02,1/136.88,2/146.89;0/419.73;0/419.73,1/419.73,2/419.73;0/0;0/9,1/9,2/12;0/0;0/19,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/6;0/0;0/80,1/74,2/71
479.62;0;18;1;3;0/479.62;0/139.56,1/177.99,2/192.64;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/11,1/7,2/12;0/0;0/19,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/7;0/0;0/89,1/78,2/75
539.79;0;21;1;3;0/539.79;0/149.18,1/195.65,2/213.5;0/539.79;0/539.79,1/539.79,2/539.79;0/0;0/9,1/7,2/13;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/8;0/0;0/103,1/89,2/85
599.75;0;25;1;3;0/599.75;0/156.31,1/202.96,2/243.22;0/599.75;0/599.75,1/599.75,2/599.75;0/0;0/12,1/10,2/15;0/0;0/18,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/10;0/0;0/116,1/103,2/93
