#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.36;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;88.77;0.16;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.95;88.18;0.24;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.66;87.86;0.31;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
240;87.6;0.38;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.89;87.29;0.41;PP/0.01,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.9;79.8;0.46;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.73;74.18;0.51;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.62;67.79;0.54;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
539.79;65.47;0.57;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.75;64.52;0.6;PP/0.02,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
659.92;63.94;0.63;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
719.77;63.79;0.67;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.97;63.74;0.71;PP/0.03,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.83;63.67;0.74;PP/0.03,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
899.97;63.44;0.79;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
959.66;63.42;0.83;PP/0.04,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1019.97;63.42;0.86;PP/0.04,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1079.95;63.42;0.89;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1139.96;63.42;0.92;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1199.71;63.34;0.95;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1259.97;63.16;1;PP/0.06,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1319.83;63.04;1.03;PP/0.06,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1379.77;62.96;1.07;PP/0.07,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1439.68;62.95;1.15;PP/0.1,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1499.84;62.95;1.24;PP/0.11,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1559.96;62.95;1.3;PP/0.12,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1619.87;62.95;1.34;PP/0.12,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1679.99;62.95;1.38;PP/0.13,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1739.69;62.95;1.42;PP/0.13,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1799.61;62.95;1.47;PP/0.14,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
