#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.37
59.99;200;200;0;55.31;0;59.99;0;0.41
119.95;200;200;0;83.56;0;111.7;0;0.44
179.66;200;200;0;107.82;0;163.88;0;0.35
240;200;200;0;129.12;0;200.21;0;0.35
299.89;200;200;0;155.02;0;242.13;0;0.45
359.9;200;200;0;185;0;288.28;0;0.46
419.73;200;200;0;216.12;0;356.5;0;0.48
479.62;200;200;0;246.01;0;411.59;0;0.5
539.79;200;200;0;252.46;0;441.01;0;0.54
599.75;200;200;0;270.48;0;490.85;0;0.44
659.92;200;200;0;276.36;0;490.97;0;0.53
719.77;200;200;0;313.51;0;551.02;0;0.5
779.97;200;200;0;287.11;0;587.03;0;0.56
839.83;200;200;0;311.36;0;643.16;0;0.54
899.97;200;200;0;338.09;0;614.99;0;0.61
959.66;200;200;0;363.41;0;672.47;0;0.62
1019.97;200;200;0;373.1;0;751.71;0;0.64
1079.95;200;200;0;401.08;0;811.14;0;0.62
1139.96;200;200;0;403.16;0;854.24;0;0.59
1199.71;200;170;0;392.05;0;791.74;0;0.62
1259.97;200;176;0;441.63;0;951.9;0;0.61
1319.83;200;162;0;442.48;0;1020.84;0;0.62
1379.77;200;162;0;489.18;0;1123.53;0;0.6
1439.68;200;154;0;501.85;0;1222.41;0;0.56
1499.84;200;147;0;471.36;0;1257.91;0;0.59
1559.96;200;141;0;466.22;0;1400.07;0;0.58
1619.87;200;132;0;469.39;0;1489.87;0;0.58
1679.99;200;128;0;485.29;0;1595.47;0;0.54
1739.69;200;117;0;429.23;0;1548.18;0;0.6
1799.61;200;109;0;450.03;0;1615.18;0;0.6
