#TimeStamp;TripTime;Type
44;18;O
44;21;O
51;29;O
53;26;O
69;14;O
85;28;O
126;12;O
149;21;O
150;13;O
171;17;O
210;22;O
217;18;O
224;25;O
267;22;O
287;29;O
309;22;O
317;19;O
330;18;O
363;23;O
377;17;O
419;24;O
434;24;O
486;19;O
486;19;O
488;7;O
489;23;O
537;23;O
554;15;O
580;23;O
583;16;O
598;10;O
604;20;O
639;22;O
650;22;O
699;25;O
727;20;O
743;17;O
758;37;O
762;21;O
767;24;O
782;17;O
800;21;O
845;20;O
865;19;O
888;26;O
907;23;O
909;21;O
982;19;O
994;19;O
994;19;O
1031;23;O
1037;31;O
1060;18;O
1086;23;O
1104;29;O
1111;18;O
1136;21;O
1163;19;O
1184;11;O
1202;18;O
1208;27;O
1216;25;O
1216;15;O
1268;29;O
1270;20;O
1285;19;O
1294;7;O
1314;16;O
1315;29;O
1347;13;O
1375;25;O
1394;23;O
1403;29;O
1410;39;O
1414;7;O
1431;30;O
1460;13;O
1465;31;O
1485;19;O
1489;22;O
1516;17;O
1556;26;O
1556;28;O
1580;60;O
1585;43;O
1607;17;O
1619;19;O
1631;22;O
1638;11;O
1654;17;O
1683;22;O
1688;26;O
1690;32;O
1719;28;O
1728;24;O
1757;29;O
1764;27;O
1764;21;O
1788;21;O
