#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.67;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.75;81.58;0.14;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.8;80.32;0.41;PP/0.01,TA/0.33,IS/0,PS/0.21,RB/0,OB/0.01,RP/0
179.9;80.25;0.46;PP/0.01,TA/0.35,IS/0,PS/0.21,RB/0,OB/0.02,RP/0
239.89;80.25;0.53;PP/0.01,TA/0.38,IS/0,PS/0.21,RB/0,OB/0.02,RP/0
299.95;80.25;0.59;PP/0.02,TA/0.39,IS/0,PS/0.22,RB/0,OB/0.03,RP/0
359.95;80.25;0.65;PP/0.02,TA/0.41,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
419.64;79.96;0.73;PP/0.02,TA/0.44,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
479.89;79.88;0.83;PP/0.03,TA/0.48,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
539.97;79.88;0.89;PP/0.03,TA/0.5,IS/0,PS/0.25,RB/0,OB/0.07,RP/0
599.9;79.88;0.95;PP/0.04,TA/0.52,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
659.65;79.88;0.98;PP/0.04,TA/0.52,IS/0,PS/0.26,RB/0,OB/0.08,RP/0
719.97;79.88;1.03;PP/0.05,TA/0.54,IS/0,PS/0.26,RB/0,OB/0.08,RP/0
779.65;79.63;1.08;PP/0.05,TA/0.57,IS/0,PS/0.26,RB/0,OB/0.08,RP/0
839.99;79.49;1.11;PP/0.05,TA/0.57,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
899.92;79.48;1.14;PP/0.05,TA/0.58,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
959.59;79.48;1.17;PP/0.06,TA/0.59,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
1019.91;79.47;1.21;PP/0.06,TA/0.59,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
1079.64;79.33;1.24;PP/0.06,TA/0.6,IS/0,PS/0.28,RB/0,OB/0.1,RP/0
1139.78;79.17;1.26;PP/0.06,TA/0.6,IS/0,PS/0.28,RB/0,OB/0.1,RP/0
1199.9;79.07;1.29;PP/0.07,TA/0.61,IS/0,PS/0.28,RB/0,OB/0.1,RP/0
1259.74;79.04;1.32;PP/0.07,TA/0.62,IS/0,PS/0.29,RB/0,OB/0.1,RP/0
1319.87;79.04;1.35;PP/0.07,TA/0.62,IS/0,PS/0.29,RB/0,OB/0.11,RP/0
1379.99;79.04;1.38;PP/0.08,TA/0.63,IS/0,PS/0.29,RB/0,OB/0.11,RP/0
1439.97;79.04;1.41;PP/0.08,TA/0.63,IS/0,PS/0.29,RB/0,OB/0.11,RP/0
1499.71;79.04;1.44;PP/0.08,TA/0.64,IS/0,PS/0.3,RB/0,OB/0.11,RP/0
1559.99;79.04;1.48;PP/0.11,TA/0.65,IS/0,PS/0.3,RB/0,OB/0.11,RP/0
1619.68;79.04;1.51;PP/0.11,TA/0.65,IS/0,PS/0.3,RB/0,OB/0.11,RP/0
1679.88;78.89;1.54;PP/0.11,TA/0.66,IS/0,PS/0.3,RB/0,OB/0.11,RP/0
1739.97;78.67;1.57;PP/0.12,TA/0.66,IS/0,PS/0.31,RB/0,OB/0.12,RP/0
1799.93;78.62;1.6;PP/0.12,TA/0.67,IS/0,PS/0.31,RB/0,OB/0.12,RP/0
