#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.4;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.77;75.4;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;75.4;0.17;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.89;75.4;0.23;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.86;75.4;0.26;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.87;75.4;0.31;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.95;75.4;0.34;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.63;75.4;0.37;PP/0.02,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.66;75.4;0.41;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.67;75.4;0.45;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.71;75.4;0.48;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.95;75.4;0.51;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.99;75.4;0.55;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.58;75.4;0.57;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.84;75.38;0.61;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.84;75.21;0.64;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.9;75.21;0.67;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1019.79;75.21;0.7;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1079.85;74.96;0.73;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1139.74;74.84;0.77;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1199.66;74.82;0.79;PP/0.05,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1259.78;74.8;0.82;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1319.88;74.8;0.84;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1379.58;74.8;0.97;PP/0.06,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
1439.71;74.8;1.01;PP/0.06,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1499.75;74.8;1.04;PP/0.07,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1559.69;74.73;1.08;PP/0.07,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1619.73;74.61;1.11;PP/0.07,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1679.92;74.54;1.14;PP/0.08,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1739.69;74.4;1.16;PP/0.08,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1799.9;74.27;1.19;PP/0.09,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
