#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.77;0;0;1;3;0/59.77;0/48.03,1/55.21,2/57.06;0/59.77;0/59.77,1/59.77,2/59.77;0/0;0/7,1/9,2/12;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/2,2/1
119.99;0;1;1;3;0/119.99;0/54.18,1/62.74,2/65.52;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/11,1/12,2/12;0/0;0/22,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/18,1/15,2/15
179.89;0;4;1;3;0/179.89;0/60.8,1/83.35,2/94.08;0/179.89;0/179.89,1/179.89,2/179.89;0/0;0/7,1/11,2/9;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/32,1/25,2/23
239.86;0;7;1;3;0/239.86;0/66.24,1/107.03,2/101.55;0/239.86;0/239.86,1/239.86,2/239.86;0/0;0/8,1/9,2/8;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/46,1/35,2/37
299.87;0;10;1;3;0/299.87;0/72.13,1/114.09,2/107.52;0/299.87;0/299.87,1/299.87,2/299.87;0/0;0/11,1/8,2/11;0/0;0/19,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/60,1/49,2/51
359.95;0;12;1;3;0/359.95;0/82.61,1/139.99,2/133.13;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/10,1/9,2/12;0/0;0/14,1/14,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/73,1/58,2/59
419.63;0;15;1;3;0/419.63;0/90.67,1/144.52,2/142.75;0/419.63;0/419.63,1/419.63,2/419.63;0/0;0/15,1/12,2/10;0/0;0/18,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/86,1/72,2/73
479.66;0;18;1;3;0/479.66;0/140.75,1/174.51,2/165.74;0/479.66;0/479.66,1/479.66,2/479.66;0/0;0/11,1/10,2/15;0/0;0/17,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/89,1/79,2/82
539.67;0;22;1;3;0/539.67;0/163.6,1/188.15,2/191.42;0/539.67;0/539.67,1/539.67,2/539.67;0/0;0/14,1/12,2/12;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/98,1/91,2/91
599.71;0;25;1;3;0/599.71;0/191.71,1/229.03,2/213.37;0/599.71;0/599.71,1/599.71,2/599.71;0/0;0/13,1/10,2/10;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/107,1/96,2/101
