#TimeStamp;TripTime;Type
40;23;O
48;16;O
51;16;O
54;29;O
74;24;O
87;22;O
146;17;O
182;18;O
183;17;O
194;26;O
215;19;O
251;16;O
258;21;O
305;17;O
336;21;O
360;31;O
366;23;O
374;19;O
427;33;O
448;13;O
462;26;O
482;24;O
487;12;O
493;26;O
517;15;O
559;16;O
559;24;O
569;13;O
572;12;O
601;21;O
617;22;O
661;31;O
676;11;O
713;19;O
716;19;O
721;25;O
744;15;O
754;22;O
792;22;O
803;17;O
854;19;O
854;23;O
863;15;O
883;18;O
905;26;O
917;18;O
939;18;O
966;33;O
968;14;O
982;30;O
989;13;O
1002;20;O
1021;21;O
1052;23;O
1066;19;O
1088;14;O
1115;23;O
1116;17;O
1119;22;O
1159;24;O
1162;30;O
1166;26;O
1187;18;O
1202;19;O
1242;11;O
1243;14;O
1248;24;O
1278;27;O
1309;14;O
1318;27;O
1321;18;O
1324;23;O
1340;14;O
1380;32;O
1396;29;O
1401;17;O
1418;16;O
1431;25;O
1433;29;O
1452;15;O
1472;21;O
1498;18;O
1500;27;O
1516;31;O
1529;17;O
1552;25;O
1568;22;O
1590;29;O
1606;23;O
1608;24;O
1620;10;O
1654;9;O
1655;20;O
1656;21;O
1684;22;O
1687;11;O
1716;20;O
1750;13;O
1759;31;O
1770;16;O
1790;12;O
