#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.77;200;200;0;48.93;0;59.77;0;0.46
119.99;200;200;0;87.11;0;111.4;0;0.46
179.89;200;200;0;111.9;0;167.93;0;0.45
239.86;200;200;0;115.91;0;206.26;0;0.54
299.87;200;200;0;130.86;0;239.21;0;0.44
359.95;200;200;0;151.49;0;293.21;0;0.56
419.63;200;200;0;180.62;0;326.14;0;0.54
479.66;200;200;0;191.54;0;352.86;0;0.54
539.67;200;200;0;192.41;0;402.17;0;0.63
599.71;200;200;0;207.82;0;427.56;0;0.63
659.95;200;200;0;244.27;0;469.11;0;0.71
719.99;200;200;0;261.86;0;496.88;0;0.73
779.58;200;200;0;259.77;0;546.25;0;0.74
839.84;200;200;0;275.1;0;631.03;0;0.77
899.84;200;200;0;310.2;0;658.1;0;0.77
959.9;200;200;0;305.06;0;723.68;0;0.72
1019.79;200;200;0;300.52;0;692.05;0;0.67
1079.85;200;199;0;270.19;0;826.58;0;0.69
1139.74;200;193;0;287.38;0;792.49;0;0.71
1199.66;200;173;0;299.98;0;781.86;0;0.81
1259.78;200;156;0;335.97;0;947.13;0;0.76
1319.88;200;151;0;378.9;0;1084.1;0;0.71
1379.58;200;142;0;348.94;0;1172.48;0;0.72
1439.71;200;136;0;341.34;0;1261.5;0;0.73
1499.75;200;123;0;319.88;0;1229.65;0;0.75
1559.69;200;112;0;309.76;0;1405.2;0;0.78
1619.73;200;105;0;320.64;0;1412.21;0;0.79
1679.92;200;93;0;329.6;0;1443.56;0;0.81
1739.69;200;90;0;355.54;0;1499.96;0;0.81
1799.9;200;87;0;358.07;0;1533.12;0;0.81
