#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.66;2;50.66;50.66;-9665.42
53.87;0;53.87;53.87;-8845.98
54.74;2;54.74;54.74;-9771.46
57.87;0;57.87;57.87;-9285.94
59.12;2;59.12;8.42;-10821.01
63.46;2;63.46;12.76;-10067.07
67.55;2;67.55;12.76;-11606.26
69.5;1;69.5;69.5;-9593.48
70.29;0;70.29;19.59;-9921.07
71.97;2;71.97;12.76;-11990.34
73.79;1;73.79;73.79;-9594.48
74.46;0;74.46;20.46;-9951.34
76.41;2;76.41;12.89;-12145.21
78.15;1;78.15;20.11;-10197.83
78.92;0;78.92;20.88;-10363.69
80.63;2;80.63;13.03;-12335.58
82.15;1;82.15;12.6;-10389.96
83.25;0;83.25;12.79;-10406.76
86.61;1;86.61;12.64;-10418.88
87.38;0;87.38;12.74;-10561.78
91.08;1;91.08;12.71;-10442.89
91.38;0;91.38;12.32;-10582.64
95.45;1;95.45;12.91;-10457.98
95.45;2;95.45;95.45;-9659.07
95.61;0;95.61;12.13;-11542.37
99.5;1;99.5;12.54;-10968.51
100;0;100;12.48;-11606
103.59;2;103.59;16.63;-9921.35
103.63;1;103.63;12.25;-11200.95
107.32;0;107.32;107.32;-8986.53
107.63;2;24.15;12.06;-10362.48
107.95;1;107.95;12.38;-11319.19
111.49;0;111.49;111.49;-9189.97
111.68;2;111.68;8.04;-10739.4
112.12;1;112.12;12.51;-11852.67
115.58;0;115.58;115.58;-9223.74
115.72;2;8.09;8.04;-11009.91
116.81;1;13.18;13.13;-11043.23
123.76;1;123.76;123.76;-9355.66
127.81;1;127.81;127.81;-9506.22
131.67;0;131.67;31.26;-10917.99
135.74;0;135.74;32.1;-9920.63
135.85;1;85.15;23.36;-9306.23
139.83;0;139.83;32.2;-10242.3
139.92;1;40.3;23.01;-9846.55
143.69;0;143.69;32.02;-10247.84
143.96;1;143.96;20.15;-9929.13
147.75;0;147.75;32.03;-10774.78
148.01;1;148.01;24.2;-9893.7
150.81;2;150.81;150.81;-9542.77
151.59;0;51.18;19.82;-11700.43
152.01;1;152.01;24.15;-10214.25
155.39;2;155.39;78.93;-9323.43
156.01;1;156.01;20.11;-10304.66
160;2;101.96;44.24;-9516.11
160.18;1;160.18;20.22;-10419.19
163.78;2;163.78;15.82;-10784.61
164.3;1;164.3;20.3;-10536.63
168.64;1;168.64;20.59;-12163.98
171.97;0;171.97;171.97;-9046.63
171.97;2;32.1;20.81;-10805.69
176.39;2;72.75;20.8;-10804.48
180.43;2;180.43;20.39;-11380.73
184.85;2;184.85;20.76;-11443.93
189.27;2;41.31;17.01;-11506.04
193.34;2;21.08;16.91;-10492.7
196.09;0;35.86;32;-10258.3
196.67;1;196.67;196.67;-9435.63
197.94;2;197.94;17.12;-11875.34
200.46;0;200.46;28.2;-10654.28
201.04;1;201.04;201.04;-9461.09
204.88;0;204.88;8.45;-10917.3
208.88;0;64.88;8.38;-11232.55
212.8;0;19.22;7.88;-11903.77
217.1;2;217.1;136.22;-9635.28
221.19;2;221.19;221.19;-9609.33
225.59;2;144.71;36.22;-10695.16
227.73;0;227.73;87.86;-10554.36
231.74;0;231.74;79.74;-10413.24
233.57;2;233.57;35.57;-11021.38
234.25;1;234.25;234.25;-9169.82
236.23;0;236.23;88.27;-9891.48
237.53;2;121.77;24.45;-10417.19
238.71;1;238.71;70.02;-10154.72
240.51;0;189.81;27.43;-9255.59
241.78;2;241.78;24.64;-10429.5
244.93;0;153.55;19.27;-9582.01
245.71;2;128.8;24.48;-10643.63
249.05;0;249.05;21.27;-9754.79
249.87;2;249.87;24.22;-10773.86
253.27;0;253.27;21.45;-10175.38
253.92;2;253.92;20.22;-10794.49
257.29;0;257.29;21.01;-10437.3
257.92;2;21.64;20.17;-10678.03
259;1;259;27.18;-10270.13
261.35;0;261.35;20.73;-10819.81
261.91;2;261.91;20.09;-10893.86
263.35;1;46.21;28.91;-10341.53
265.4;0;149.68;20.36;-11107.15
265.96;2;170.39;20.09;-10962.99
267.4;1;267.4;28.53;-10732.79
269.42;0;23.55;20.17;-10039.04
270.09;2;270.09;20.18;-10979.08
271.18;1;271.18;11.94;-12527.3
273.25;0;273.25;19.93;-11438.84
273.87;2;273.87;19.91;-11403.1
277.48;0;201.02;20.12;-12018.62
277.83;2;23.87;19.82;-11988.69
282.23;2;22.98;20.18;-10085.37
286.26;2;235.55;20.16;-12529.07
290.21;0;24.12;24.07;-10987.83
293.35;2;141.34;99.77;-10713.24
304.66;1;304.66;304.66;-9154.12
305.42;0;305.42;209.43;-10556.32
309.42;2;145.33;23.1;-10220.39
309.63;0;227.09;165.71;-9639.66
313.22;1;313.22;157.08;-9810
313.55;2;56.19;23.29;-10671.5
313.67;0;313.67;40.09;-11487.78
317.48;1;317.48;120.6;-10033.67
317.55;2;112.62;23.96;-11175.55
317.72;0;317.72;27.46;-9873.48
321.72;2;170.56;12.1;-12072.83
325.65;1;161.57;54.12;-9522.41
325.72;2;16.1;12.05;-10359.14
329.6;1;329.6;24.6;-9962.81
333.79;1;333.79;28.78;-10389.56
338.23;1;338.23;24.81;-10857.3
342.15;1;342.15;24.6;-11703.89
348.57;2;348.57;348.57;-9470.38
354.11;1;116.37;86.62;-8601.57
356.62;2;356.62;30.81;-9971.64
358.32;1;358.32;198.1;-9870.61
