#TimeStamp;Bot;Pod;OutputStation
46.53;3;39;2
49.95;2;45;0
50.71;3;39;2
54;2;45;0
54.78;3;39;2
57.25;5;8;1
58.04;2;45;0
59.2;3;39;2
61.13;5;8;1
62.2;2;45;0
63.53;3;39;2
65.13;5;8;1
66.24;2;45;0
67.59;3;39;2
69.55;5;8;1
70.46;2;45;0
72.01;3;39;2
73.97;5;8;1
74.64;2;45;0
76.46;3;39;2
78.37;5;8;1
79.06;2;45;0
80.88;3;39;2
82.54;5;8;1
83.48;2;45;0
86.96;5;8;1
87.52;2;45;0
87.52;1;30;2
91.38;5;8;1
91.38;1;30;2
91.57;2;45;0
95.57;5;8;1
95.57;1;30;2
95.99;2;45;0
99.5;1;30;2
99.61;5;8;1
103.59;4;7;0
103.63;1;30;2
103.68;5;8;1
107.63;4;7;0
107.68;1;30;2
108.1;5;8;1
111.68;4;7;0
111.72;1;30;2
112.49;5;8;1
115.72;4;7;0
119.67;4;7;0
119.76;0;47;1
123.43;4;7;0
123.81;0;47;1
127.4;4;7;0
127.85;0;47;1
131.76;4;7;0
131.81;0;47;1
135.81;4;7;0
135.9;0;47;1
139.87;4;7;0
139.96;0;47;1
143.92;4;7;0
144.01;0;47;1
147.12;3;42;2
147.96;4;7;0
148.05;0;47;1
151.17;3;42;2
152.09;0;47;1
155.59;3;42;2
156.14;0;47;1
160.04;3;42;2
160.22;0;47;1
164.09;2;40;0
164.09;3;42;2
164.64;0;47;1
168.06;2;40;0
168.06;3;42;2
172.26;2;40;0
172.26;3;42;2
176.39;2;40;0
176.43;3;42;2
180.37;2;40;0
180.82;3;42;2
184.09;2;40;0
184.96;3;42;2
188.04;2;40;0
189.38;3;42;2
192.25;2;40;0
192.83;5;30;1
193.58;3;42;2
196.43;2;40;0
196.88;5;30;1
198;3;42;2
200.51;2;40;0
201.09;5;30;1
202.36;3;42;2
204.93;2;40;0
205.09;5;30;1
206.26;3;42;2
209.04;2;40;0
209.09;5;30;1
213.09;1;11;2
213.13;5;30;1
217.14;1;11;2
221.23;1;11;2
223.68;4;53;0
225.65;1;11;2
227.78;4;53;0
229.53;1;11;2
230.31;0;38;1
231.82;4;53;0
233.7;1;11;2
234.45;0;38;1
236.28;4;53;0
237.74;1;11;2
238.87;0;38;1
240.62;4;53;0
241.83;1;11;2
243.09;0;38;1
245.04;4;53;0
245.87;1;11;2
246.99;0;38;1
249.25;4;53;0
249.92;1;11;2
251.14;0;38;1
253.32;4;53;0
253.96;1;11;2
254.91;0;38;1
257.36;4;53;0
258.01;1;11;2
259.25;0;38;1
261.45;4;53;0
262.05;1;11;2
263.45;0;38;1
265.49;4;53;0
266.09;1;11;2
267.49;0;38;1
269.54;4;53;0
270.14;1;11;2
273.58;4;53;0
274.18;1;11;2
277.83;4;53;0
278.23;1;11;2
282.14;4;53;0
282.27;1;11;2
286.21;4;53;0
289.54;3;39;2
290.26;4;53;0
293.58;3;39;2
294.67;4;53;0
297.3;3;39;2
300.89;5;10;1
301.42;2;46;0
301.42;3;39;2
305;5;10;1
305.42;3;39;2
305.63;2;46;0
309.14;5;10;1
309.63;3;39;2
309.67;2;46;0
313.42;5;10;1
313.67;3;39;2
313.72;2;46;0
317.55;5;10;1
317.72;3;39;2
317.76;2;46;0
321.68;5;10;1
321.77;2;46;0
321.77;3;39;2
325.72;2;46;0
325.72;5;10;1
325.81;3;39;2
329.81;5;10;1
333.86;5;10;1
338.28;5;10;1
344.57;1;50;2
345.87;0;51;1
348.61;1;50;2
350.08;0;51;1
352.7;1;50;2
354.16;0;51;1
358.58;0;51;1
362.61;0;51;1
366.46;0;51;1
370.57;0;51;1
374.65;0;51;1
377.94;4;28;0
378.69;0;51;1
381.98;4;28;0
382.74;0;51;1
386.4;4;28;0
386.78;0;51;1
390.8;4;28;0
390.84;0;51;1
394.84;4;28;0
395.26;0;51;1
399.28;4;28;0
399.32;0;51;1
403.32;4;28;0
403.39;0;51;1
407.39;4;28;0
410.53;5;6;1
411.12;4;28;0
414.7;5;6;1
415.1;4;28;0
416.28;3;44;2
418.54;5;6;1
419.12;4;28;0
420.45;3;44;2
422.74;5;6;1
423.18;4;28;0
424.51;3;44;2
426.37;5;6;1
427.46;4;28;0
