#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
59.99;200;200;0;49.28;0;59.99;0;0.51
119.92;200;200;0;86.46;0;113.79;0;0.51
179.91;200;200;0;110.78;0;163.82;0;0.52
239.8;200;200;0;120.7;0;213.5;0;0.65
299.67;200;200;0;168.21;0;252.78;0;0.52
360;200;200;0;171.07;0;273.35;0;0.63
419.74;200;200;0;190.07;0;317.26;0;0.65
479.69;200;200;0;198.23;0;382.36;0;0.67
539.97;200;200;0;177.92;0;443.22;0;0.68
599.62;200;200;0;199.41;0;462.98;0;0.61
659.6;200;200;0;179.65;0;460.42;0;0.62
719.8;200;200;0;199.21;0;540.78;0;0.66
779.87;200;200;0;213.13;0;531.59;0;0.71
839.97;200;200;0;218.36;0;604.05;0;0.72
899.96;200;200;0;222.07;0;635.25;0;0.74
959.71;200;200;0;229.05;0;642.47;0;0.73
1019.78;200;200;0;272.04;0;772.65;0;0.75
1079.89;200;200;0;261.77;0;767.05;0;0.78
1139.9;200;192;0;272.64;0;740.92;0;0.82
1199.95;200;174;0;294.5;0;897.47;0;0.74
1259.86;200;169;0;337.51;0;988.65;0;0.78
1319.91;200;161;0;290.4;0;1058.06;0;0.77
1380;200;151;0;316.07;0;996.08;0;0.76
1439.65;200;132;0;294.09;0;1134.51;0;0.7
1499.64;200;127;0;309.63;0;1185.9;0;0.69
1559.64;200;110;0;263.84;0;1092.16;0;0.77
1619.84;200;96;0;250.08;0;1149.29;0;0.79
1679.91;200;84;0;282.73;0;1285.63;0;0.75
1740;200;74;0;268.06;0;1390.75;0;0.7
1799.96;200;68;0;289.33;0;1381.76;0;0.7
