#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;103.1;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;103.13;0.14;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.92;101.55;0.28;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.91;101.42;0.31;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.8;101.4;0.35;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.67;101.4;0.38;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
360;101.07;0.43;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.74;100.87;0.45;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.69;100.6;0.5;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.97;100.36;0.52;PP/0.02,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.62;100.32;0.55;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.6;100.32;0.59;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.8;100.16;0.62;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.87;100.05;0.64;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.97;99.99;0.67;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.96;99.99;0.71;PP/0.03,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.71;99.99;0.74;PP/0.03,TA/0.36,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.78;99.88;0.76;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.89;99.64;0.79;PP/0.04,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.9;99.39;0.82;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.95;99.36;0.85;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.86;99.34;0.88;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.91;99.34;0.91;PP/0.05,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1380;99.34;0.93;PP/0.05,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.65;99.34;0.95;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1499.64;99.34;0.97;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1559.64;99.17;1;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.84;99.01;1.03;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.91;98.94;1.05;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1740;98.91;1.07;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1799.96;98.89;1.09;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
