#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/50.76,1/57.53,2/47.65;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/10,1/9,2/12;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/1,2/4
119.92;0;3;1;3;0/119.92;0/59.1,1/66.94,2/57.19;0/119.92;0/119.92,1/119.92,2/119.92;0/0;0/9,1/9,2/12;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/15,2/16
179.91;0;5;1;3;0/179.91;0/74.01,1/79.99,2/87.45;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/10,1/12,2/10;0/0;0/18,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/28,1/26,2/24
239.8;0;9;1;3;0/239.8;0/88.14,1/108.35,2/94.48;0/239.8;0/239.8,1/239.8,2/239.8;0/0;0/8,1/8,2/10;0/0;0/14,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/40,1/35,2/38
299.67;0;10;1;3;0/299.67;0/93.14,1/138.42,2/100.37;0/299.67;0/299.67,1/299.67,2/299.67;0/0;0/10,1/7,2/13;0/0;0/14,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/54,1/42,2/52
360;0;14;1;3;0/360;0/126.14,1/147.25,2/120.1;0/360;0/360,1/360,2/360;0/0;0/7,1/10,2/14;0/0;0/14,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/61,1/56,2/62
419.74;0;17;1;3;0/419.74;0/147.66,1/153.76,2/176.55;0/419.74;0/419.74,1/419.74,2/419.74;0/0;0/10,1/15,2/11;0/0;0/16,1/21,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/72,1/70,2/63
479.69;0;19;1;3;0/479.69;0/154.53,1/184.73,2/184.89;0/479.69;0/479.69,1/479.69,2/479.69;0/0;0/8,1/9,2/9;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/85,1/77,2/77
539.97;0;23;1;3;0/539.97;0/179.96,1/206.21,2/218.15;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/10,1/7,2/6;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/95,1/88,2/84
599.62;0;25;1;3;0/599.62;0/210.65,1/210.27,2/238.63;0/599.62;0/599.62,1/599.62,2/599.62;0/0;0/7,1/9,2/9;0/0;0/12,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/102,1/102,2/94
659.6;0;28;1;3;0/659.6;0/222.11,1/236.64,2/263.66;0/659.6;0/659.6,1/659.6,2/659.6;0/0;0/7,1/10,2/7;0/0;0/12,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/115,1/110,2/103
719.8;0;32;1;3;0/719.8;0/245.97,1/257.61,2/272.15;0/719.8;0/719.8,1/719.8,2/719.8;0/0;0/7,1/9,2/11;0/0;0/11,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/124,1/121,2/117
779.87;0;34;1;3;0/779.87;0/284.41,1/260.8,2/299.67;0/779.87;0/779.87,1/779.87,2/779.87;0/0;0/4,1/6,2/13;0/0;0/11,1/11,2/22;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/130,1/136,2/125
839.97;0;37;1;3;0/839.97;0/292.04,1/290.89,2/305.38;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/13,1/9,2/11;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/13;0/0;0/144,1/143,2/140
899.96;0;41;1;3;0/899.96;0/333.8,1/307.28,2/320.26;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/7,1/11,2/13;0/0;0/11,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/14;0/0;0/149,1/155,2/151
959.71;0;43;1;3;0/959.71;0/341.25,1/311.42,2/371.39;0/959.71;0/959.71,1/959.71,2/959.71;0/0;0/7,1/10,2/11;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/15;0/0;0/163,1/169,2/154
1019.78;0;46;1;3;0/1019.78;0/347.42,1/343.94,2/398.17;0/1019.78;0/1019.78,1/1019.78,2/1019.78;0/0;0/10,1/11,2/12;0/0;0/12,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/16;0/0;0/177,1/176,2/162
1079.89;0;50;1;3;0/1079.89;0/386.72,1/376.8,2/430.72;0/1079.89;0/1079.89,1/1079.89,2/1079.89;0/0;0/8,1/9,2/10;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/17;0/0;0/182,1/184,2/169
1139.9;0;53;1;3;0/1139.9;0/425.18,1/390.08,2/440.85;0/1139.9;0/1139.9,1/1139.9,2/1139.9;0/0;0/9,1/7,2/9;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/18;0/0;0/187,1/196,2/183
1199.95;0;56;1;3;0/1199.95;0/441.09,1/396.17,2/445.82;0/1199.95;0/1199.95,1/1199.95,2/1199.95;0/0;0/7,1/14,2/14;0/0;0/10,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/19;0/0;0/199,1/210,2/196
1259.86;0;58;1;3;0/1259.86;0/457.4,1/453.86,2/490.95;0/1259.86;0/1259.86,1/1259.86,2/1259.86;0/0;0/9,1/9,2/13;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/20;0/0;0/210,1/210,2/200
1319.91;0;63;1;3;0/1319.91;0/489.5,1/479.74,2/532.03;0/1319.91;0/1319.91,1/1319.91,2/1319.91;0/0;0/7,1/10,2/15;0/0;0/11,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/22;0/0;0/218,1/219,2/205
1380;0;67;1;3;0/1380;0/524.06,1/528.43,2/572.23;0/1380;0/1380,1/1380,2/1380;0/0;0/7,1/9,2/15;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/24;0/0;0/224,1/222,2/211
1439.65;0;72;1;3;0/1439.65;0/537.28,1/545.54,2/581.81;0/1439.65;0/1439.65,1/1439.65,2/1439.65;0/0;0/10,1/13,2/16;0/0;0/11,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/23,1/24,2/25;0/0;0/236,1/233,2/223
1499.64;0;76;1;3;0/1499.64;0/584.81,1/601.56,2/637.77;0/1499.64;0/1499.64,1/1499.64,2/1499.64;0/0;0/9,1/8,2/16;0/0;0/12,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/24,1/25,2/27;0/0;0/240,1/235,2/225
1559.64;0;79;1;3;0/1559.64;0/598.68,1/608.39,2/682.73;0/1559.64;0/1559.64,1/1559.64,2/1559.64;0/0;0/10,1/7,2/16;0/0;0/13,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/28;0/0;0/252,1/248,2/228
1619.84;0;82;1;3;0/1619.84;0/639.08,1/616.95,2/735.55;0/1619.84;0/1619.84,1/1619.84,2/1619.84;0/0;0/11,1/7,2/13;0/0;0/14,1/11,2/19;0/0;0/2,1/2,2/2;0/0;0/26,1/27,2/29;0/0;0/257,1/262,2/230
1679.91;0;86;1;3;0/1679.91;0/681.92,1/623.64,2/769.51;0/1679.91;0/1679.91,1/1679.91,2/1679.91;0/0;0/7,1/12,2/12;0/0;0/12,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/31;0/0;0/261,1/275,2/237
1740;0;90;1;3;0/1740;0/703.77,1/663.65,2/802.34;0/1740;0/1740,1/1740,2/1740;0/0;0/11,1/11,2/13;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/29,1/29,2/32;0/0;0/271,1/280,2/244
1799.96;0;94;1;3;0/1799.96;0/747.87,1/706.34,2/847.3;0/1799.96;0/1799.96,1/1799.96,2/1799.96;0/0;0/11,1/10,2/14;0/0;0/13,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/30,1/31,2/33;0/0;0/275,1/285,2/248
