#TimeStamp;TripTime;Type
40;23;O
43;25;O
50;20;O
63;13;O
69;18;O
76;30;O
140;15;O
157;16;O
179;23;O
187;25;O
217;24;O
224;21;O
247;7;O
275;21;O
295;25;O
324;18;O
339;18;O
371;23;O
394;23;O
400;22;O
411;28;O
421;26;O
478;30;O
505;22;O
508;20;O
521;26;O
541;21;O
569;32;O
572;14;O
609;18;O
617;21;O
647;24;O
666;16;O
669;23;O
698;18;O
743;12;O
748;21;O
755;14;O
779;27;O
788;20;O
841;13;O
861;23;O
874;17;O
885;27;O
895;21;O
942;7;O
944;31;O
976;40;O
980;17;O
1035;23;O
1039;18;O
1051;17;O
1062;25;O
1078;27;O
1104;25;O
1116;21;O
1128;23;O
1146;20;O
1173;15;O
1192;21;O
1215;12;O
1256;19;O
1257;7;O
1259;19;O
1283;17;O
1296;18;O
1299;25;O
1330;19;O
1343;27;O
1361;20;O
1381;19;O
1381;31;O
1402;29;O
1411;21;O
1419;13;O
1468;15;O
1488;17;O
1492;19;O
1492;24;O
1510;29;O
1522;19;O
1543;22;O
1571;24;O
1587;21;O
1594;25;O
1616;20;O
1635;8;O
1646;21;O
1649;35;O
1686;25;O
1707;24;O
1708;18;O
1720;21;O
1751;11;O
1757;25;O
1775;19;O
1788;15;O
1796;20;O
