#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.39;0;45.39;45.39;-9298.42
61.91;2;61.91;61.91;-9624.33
66.28;1;66.28;66.28;-9567.75
71.54;0;71.54;71.54;-9229.92
71.91;2;71.91;71.91;-9754.29
76.66;1;76.66;76.66;-9586.32
81.8;0;81.8;81.8;-9257.53
82.19;2;82.19;20.24;-9990.9
86.95;1;86.95;25;-12100.54
92.59;0;20.69;20.4;-10772.27
92.77;2;92.77;30.82;-9234.38
103.09;2;103.09;30.9;-10027.43
113.59;2;113.59;30.98;-10268.54
117.41;1;117.41;117.41;-9341.38
122.55;0;122.55;122.55;-9267.29
123.91;2;123.91;123.91;-9681.17
134.41;2;134.41;134.41;-9684.55
142.75;0;97.32;50.12;-12525.53
147.64;1;147.64;33.93;-9894.07
152.91;0;90.96;60.27;-12322.08
157.64;1;54.35;39.97;-10085.11
163.35;0;49.64;40.64;-10181.39
164.25;2;102.3;50.54;-11371.01
168.32;1;168.32;20.61;-10337.17
173.53;0;50.82;30.73;-9449.44
174.86;2;174.86;174.86;-9655.65
178.34;1;178.34;20.41;-10545.01
183.95;0;66.28;30.99;-10863.6
188.71;1;24.11;20.34;-10605.19
194.41;0;41.46;31.02;-10104.78
195.09;2;195.09;31.7;-9978.15
198.88;1;25.09;20.4;-9776.69
204.97;0;122.35;31.18;-13054.81
205.34;2;205.34;40.75;-10087.07
208.9;1;61.19;20;-11330.78
215.35;2;215.35;40.45;-10833.06
219.33;1;219.33;20.39;-11532.21
224.96;0;224.96;19.92;-10626.11
225.77;2;225.77;30.45;-11451.2
229.12;1;40.22;20.08;-11735.64
235.5;0;235.5;30.45;-8597.13
239.63;1;45;20.17;-11743.17
245.88;0;245.88;20.58;-11060.19
246.08;2;246.08;246.08;-9565.2
249.94;1;249.94;20.44;-11823.33
256.05;0;256.05;256.05;-8837.82
256.12;2;256.12;142.41;-10202.45
260.24;1;96.85;20.32;-11819.27
266.3;0;266.3;266.3;-8952.3
270.8;1;107.41;20.8;-11897.19
