#TimeStamp;TripTime;Type
28;9;O
41;23;O
46;27;O
47;19;O
52;34;O
55;18;O
61;13;O
67;23;O
71;26;O
75;16;O
81;24;O
141;15;O
149;20;O
160;19;O
215;26;O
246;18;O
282;27;O
291;21;O
319;18;O
386;24;O
397;17;O
423;23;O
462;24;O
470;13;O
537;23;O
567;13;O
591;19;O
621;21;O
690;15;O
702;19;O
714;12;O
772;21;O
808;12;O
851;18;O
858;15;O
897;15;O
954;17;O
985;21;O
986;19;O
1034;17;O
1053;23;O
1073;20;O
1106;17;O
1160;23;O
1170;18;O
1197;24;O
1197;22;O
1247;18;O
1256;23;O
1257;22;O
1284;18;O
1308;15;O
1339;14;O
1340;5;O
1358;15;O
1376;18;O
1398;23;O
1410;21;O
1416;26;O
1422;21;O
1431;18;O
1475;26;O
1475;18;O
1501;24;O
1571;23;O
1594;33;O
1601;30;O
1616;23;O
1636;21;O
1684;26;O
1686;12;O
1724;17;O
1757;22;O
