#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.35
59.99;20;200;0;58.61;0;59.99;0;0.34
119.68;20;200;0;91.1;0;112.11;0;0.4
179.67;20;200;0;124.87;0;160.46;0;0.43
239.92;20;200;0;177.38;0;231.41;0;0.41
299.85;20;200;0;187.5;0;255.17;0;0.48
359.78;20;200;0;224.09;0;325.47;0;0.45
419.83;20;200;0;231.27;0;373.57;0;0.42
479.64;20;200;0;265.92;0;420.88;0;0.39
539.73;20;200;0;272.94;0;430.1;0;0.44
599.97;20;200;0;251.67;0;409.6;0;0.54
660;20;200;0;299.52;0;466.94;0;0.51
719.94;20;200;0;271.57;0;525.14;0;0.58
779.98;20;200;0;266.14;0;604.9;0;0.54
839.86;20;200;0;268.54;0;596.92;0;0.56
899.92;200;200;0;299.31;0;698.24;0;0.5
959.68;200;200;0;295.97;0;706.85;0;0.52
1019.62;200;200;0;311.11;0;809.09;0;0.46
1079.7;200;200;0;309.8;0;794.84;0;0.44
1139.85;200;200;0;328.59;0;913.53;0;0.52
1199.63;200;200;0;308.22;0;967.11;0;0.58
1259.84;200;200;0;295.3;0;977.81;0;0.54
1319.78;200;200;0;342.58;0;1150.2;0;0.43
1379.87;200;200;0;280.32;0;1085.39;0;0.44
1439.77;200;200;0;275.78;0;1184.49;0;0.44
1499.84;200;200;0;299.31;0;1197.25;0;0.41
1559.8;200;200;0;304.83;0;1249.63;0;0.47
1619.96;200;200;0;323.91;0;1330.15;0;0.51
1679.86;200;200;0;342.42;0;1244.45;0;0.54
1739.74;200;200;0;333.59;0;1114.86;0;0.59
1799.83;200;200;0;321.96;0;1092.53;0;0.62
