#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/49.99,1/46.64,2/51.95;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/9,1/11,2/11;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/2,2/1
119.68;0;4;1;3;0/119.68;0/53.73,1/49.51,2/55.17;0/119.68;0/119.68,1/119.68,2/119.68;0/0;0/8,1/15,2/13;0/0;0/17,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/7,1/8,2/7
179.67;0;5;1;3;0/179.67;0/55.73,1/51.49,2/57.38;0/179.67;0/179.67,1/179.67,2/179.67;0/0;0/8,1/12,2/7;0/0;0/16,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/13,1/14,2/13
239.92;0;7;1;3;0/239.92;0/58.77,1/53.72,2/58.91;0/239.92;0/239.92,1/239.92,2/239.92;0/0;0/7,1/12,2/6;0/0;0/15,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/3;0/0;0/19,1/19,2/19
299.85;0;9;1;3;0/299.85;0/61.03,1/55.99,2/61.05;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/6,1/10,2/6;0/0;0/14,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/3;0/0;0/25,1/25,2/25
359.78;0;11;1;3;0/359.78;0/64.27,1/57.95,2/64.29;0/359.78;0/359.78,1/359.78,2/359.78;0/0;0/8,1/9,2/6;0/0;0/17,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/31,1/31,2/31
419.83;0;13;1;3;0/419.83;0/65.66,1/60.76,2/65.66;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/4,1/9,2/4;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/36,1/37,2/37
479.64;0;14;1;3;0/479.64;0/68.9,1/62.49,2/68.57;0/479.64;0/479.64,1/479.64,2/479.64;0/0;0/2,1/8,2/4;0/0;0/17,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/4;0/0;0/42,1/43,2/42
539.73;0;17;1;3;0/539.73;0/71.42,1/63.66,2/71.29;0/539.73;0/539.73,1/539.73,2/539.73;0/0;0/2,1/11,2/6;0/0;0/18,1/18,2/21;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/5;0/0;0/48,1/49,2/48
599.97;0;19;1;3;0/599.97;0/73.78,1/65.6,2/73.25;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/2,1/9,2/4;0/0;0/20,1/18,2/21;0/0;0/4,1/3,2/3;0/0;0/8,1/5,2/6;0/0;0/54,1/55,2/54
660;0;20;1;3;0/660;0/75.31,1/67.55,2/75.24;0/660;0/660,1/660,2/660;0/0;0/2,1/10,2/4;0/0;0/16,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/6,2/6;0/0;0/60,1/61,2/60
719.94;0;21;1;3;0/719.94;0/78.07,1/69.81,2/78.41;0/719.94;0/719.94,1/719.94,2/719.94;0/0;0/2,1/9,2/4;0/0;0/18,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/8,1/6,2/7;0/0;0/66,1/67,2/66
779.98;0;23;1;3;0/779.98;0/81.12,1/72.07,2/80.57;0/779.98;0/779.98,1/779.98,2/779.98;0/0;0/2,1/12,2/4;0/0;0/20,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/7;0/0;0/72,1/72,2/72
839.86;0;25;1;3;0/839.86;0/82.56,1/73.93,2/84.36;0/839.86;0/839.86,1/839.86,2/839.86;0/0;0/1,1/9,2/8;0/0;0/19,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/7;0/0;0/77,1/78,2/77
899.92;0;26;1;3;0/899.92;0/84.41,1/76.33,2/86.82;0/899.92;0/899.92,1/899.92,2/899.92;0/0;0/1,1/9,2/7;0/0;0/15,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/8;0/0;0/83,1/84,2/83
959.68;0;29;1;3;0/959.68;0/88.27,1/78.19,2/90.64;0/959.68;0/959.68,1/959.68,2/959.68;0/0;0/1,1/8,2/8;0/0;0/14,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/11,1/9,2/9;0/0;0/89,1/90,2/89
1019.62;0;32;1;3;0/1019.62;0/91.65,1/79.57,2/91.78;0/1019.62;0/1019.62,1/1019.62,2/1019.62;0/0;0/1,1/8,2/7;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/10,2/10;0/0;0/95,1/96,2/95
1079.7;0;33;1;3;0/1079.7;0/93.59,1/81.17,2/94.15;0/1079.7;0/1079.7,1/1079.7,2/1079.7;0/0;0/1,1/7,2/11;0/0;0/11,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/10,2/11;0/0;0/101,1/102,2/101
1139.85;0;35;1;3;0/1139.85;0/96.88,1/83.22,2/96.15;0/1139.85;0/1139.85,1/1139.85,2/1139.85;0/0;0/6,1/7,2/12;0/0;0/17,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/12;0/0;0/107,1/108,2/107
1199.63;0;38;1;3;0/1199.63;0/98.01,1/84.92,2/98.77;0/1199.63;0/1199.63,1/1199.63,2/1199.63;0/0;0/5,1/6,2/11;0/0;0/15,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/13,1/11,2/14;0/0;0/113,1/114,2/113
1259.84;0;41;1;3;0/1259.84;0/99.99,1/86.77,2/100.4;0/1259.84;0/1259.84,1/1259.84,2/1259.84;0/0;0/4,1/12,2/10;0/0;0/15,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/12,2/14;0/0;0/119,1/120,2/119
1319.78;0;44;1;3;0/1319.78;0/101.68,1/87.9,2/102.93;0/1319.78;0/1319.78,1/1319.78,2/1319.78;0/0;0/6,1/10,2/11;0/0;0/16,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/16,1/13,2/15;0/0;0/124,1/125,2/125
1379.87;0;50;1;3;0/1379.87;0/103.26,1/89.12,2/105.35;0/1379.87;0/1379.87,1/1379.87,2/1379.87;0/0;0/6,1/8,2/8;0/0;0/16,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/17,1/16,2/17;0/0;0/130,1/131,2/131
1439.77;0;53;1;3;0/1439.77;0/104.41,1/91.18,2/107.39;0/1439.77;0/1439.77,1/1439.77,2/1439.77;0/0;0/4,1/5,2/7;0/0;0/11,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/19,1/17,2/17;0/0;0/136,1/137,2/136
1499.84;0;54;1;3;0/1499.84;0/107.02,1/92.91,2/110.07;0/1499.84;0/1499.84,1/1499.84,2/1499.84;0/0;0/3,1/4,2/7;0/0;0/12,1/11,2/15;0/0;0/4,1/3,2/3;0/0;0/20,1/17,2/17;0/0;0/142,1/143,2/142
1559.8;0;57;1;3;0/1559.8;0/110.06,1/96.42,2/112.39;0/1559.8;0/1559.8,1/1559.8,2/1559.8;0/0;0/3,1/6,2/7;0/0;0/13,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/21,1/17,2/19;0/0;0/148,1/149,2/148
1619.96;0;59;1;3;0/1619.96;0/111.83,1/98.8,2/114.86;0/1619.96;0/1619.96,1/1619.96,2/1619.96;0/0;0/5,1/5,2/7;0/0;0/16,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/22,1/18,2/19;0/0;0/154,1/155,2/154
1679.86;0;61;1;3;0/1679.86;0/113.89,1/101.64,2/116.99;0/1679.86;0/1679.86,1/1679.86,2/1679.86;0/0;0/4,1/5,2/7;0/0;0/17,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/23,1/18,2/20;0/0;0/160,1/161,2/160
