#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.68;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
179.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
599.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
660;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
719.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.62;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.85;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1199.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.87;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.77;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.8;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.86;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.83;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
