#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.43;0;2
7.56;0;1
8.85;0;3
9.98;0;5
10.98;0;2
12.03;0;2
13.07;0;5
14.11;0;2
15.11;0;4
16.11;0;3
17.16;0;2
18.2;0;6
19.25;0;4
20.45;0;1
21.76;0;5
22.76;0;2
25.04;0;1
26.13;0;5
27.16;0;1
28.17;0;2
29.17;0;3
30.22;0;2
31.26;0;3
32.26;0;1
33.31;0;4
34.35;0;1
35.35;0;2
36.44;0;4
37.48;0;4
38.73;0;2
39.73;0;2
40.73;0;4
41.82;0;1
43.24;0;1
44.57;0;2
45.66;0;1
46.99;0;1
48.33;0;1
49.37;0;2
50.61;0;2
51.61;0;1
52.9;0;1
54.04;0;1
55.42;0;1
56.45;0;1
57.58;0;1
59.66;0;1
60.66;0;2
62.19;0;1
64.16;0;1
65.19;0;2
68.69;0;1
69.78;0;1
71.08;0;1
73.12;0;1
76.62;0;1
79.29;0;1
85.91;0;1
96.19;0;1
101.06;0;1
102.42;0;1
105.92;0;1
107.33;0;1
109.5;0;1
110.8;0;1
112.01;0;1
113.26;0;1
114.47;0;1
116.17;0;1
117.37;0;2
120.86;0;1
121.88;0;1
123.17;0;1
125.78;0;1
126.89;0;1
129.95;0;1
131.17;0;1
132.86;0;1
133.94;0;1
137.34;0;1
141.4;0;1
142.53;0;1
144.51;0;1
146.44;0;1
148.4;0;1
152.28;0;1
158.35;0;1
167.86;0;1
173.31;0;1
177.67;0;1
188.9;0;1
191.62;0;1
195.32;0;1
198.41;0;1
203.92;0;1
205.49;0;1
207.81;0;1
210.33;0;1
215.31;0;1
218.14;0;1
219.46;0;1
222.31;0;1
224.29;0;1
227.79;0;1
229.08;0;1
231.95;0;1
236.08;0;1
238.47;0;1
239.58;0;2
242.64;0;1
243.73;0;1
244.86;0;1
247.33;0;1
251.4;0;1
255.42;0;1
258.05;0;1
259.57;0;1
261.54;0;1
262.63;0;1
270.76;0;1
274.79;0;1
276.13;0;2
279.63;0;1
282.29;0;1
284.3;0;1
285.38;0;1
287.8;0;1
290.72;0;1
292.85;0;1
301.63;0;1
303.68;0;1
312.52;0;1
316.4;0;1
336.45;0;1
345.29;0;1
350.74;0;1
352.99;0;1
358.49;0;1
361.99;0;1
363.41;0;1
366.91;0;1
369.61;0;1
371.81;0;1
372.99;0;1
378.49;0;1
379.74;0;1
380.76;0;1
381.99;0;1
383.24;0;1
384.33;0;1
389.46;0;1
390.52;0;1
394.02;0;1
400.19;0;1
402.69;0;1
407.92;0;1
412.42;0;1
417.38;0;1
418.47;0;1
423.84;0;1
427.8;0;1
434.88;0;1
437.88;0;1
440.59;0;1
444.17;0;1
445.47;0;1
450.92;0;1
455.05;0;1
458.08;0;1
459.49;0;1
461.07;0;1
464.96;0;1
485.74;0;1
495.91;0;1
496.91;0;1
501.22;0;1
504.95;0;1
506.17;0;1
511.26;0;1
513.53;0;1
515.07;0;1
518.32;0;1
519.69;0;1
530.19;0;1
531.28;0;1
534.77;0;1
539.69;0;1
545.14;0;1
546.72;0;1
547.98;0;1
554.1;0;1
556.19;0;1
557.28;0;1
561.02;0;1
562.73;0;1
564.52;0;1
567.4;0;1
572.69;0;1
574.74;0;1
582.24;0;1
587.07;0;1
588.7;0;1
590.15;0;1
592.98;0;1
598.2;0;1
600.06;0;1
602.14;0;1
603.68;0;1
606.19;0;1
610.36;0;1
613.9;0;1
614.99;0;1
618.49;0;1
652.49;0;1
657.33;0;1
660.83;0;1
667.23;0;1
669.03;0;1
670.37;0;1
674.54;0;1
675.8;0;1
679.42;0;1
680.64;0;1
683.34;0;1
685.43;0;1
686.84;0;1
688.93;0;1
690.65;0;1
694.38;0;1
696.58;0;1
698.56;0;1
702.42;0;1
705.09;0;1
709.26;0;1
721.49;0;1
731.66;0;1
737.11;0;1
739.62;0;1
744.21;0;1
751.51;0;1
753.97;0;1
762.14;0;1
766.98;0;1
774.52;0;1
780.03;0;1
783.52;0;1
791.14;0;1
796.59;0;1
800;0;1
803.5;0;1
805.57;0;1
813.64;0;1
814.64;0;1
820;0;1
822.44;0;1
825.14;0;1
826.61;0;1
830.59;0;1
834.06;0;1
835.28;0;1
836.57;0;1
843.03;0;1
844.74;0;1
846.28;0;1
848.63;0;1
851.53;0;1
853.27;0;1
855.02;0;1
858.77;0;1
862.27;0;1
869.88;0;1
872.92;0;1
882.37;0;1
889.14;0;1
893.98;0;1
907.57;0;1
913.07;0;1
916.73;0;1
924.35;0;1
927.38;0;1
935.79;0;2
936.84;0;1
940.38;0;1
941.47;0;1
946.31;0;1
947.56;0;1
948.65;0;1
951.06;0;1
953.98;0;1
955.06;0;1
956.19;0;1
958.56;0;1
963.65;0;1
965.73;0;1
967.64;0;1
970.92;0;1
977.24;0;1
980.43;0;1
981.51;0;1
983.92;0;1
996.36;0;1
997.45;0;1
1006.53;0;1
1008.82;0;1
1010.04;0;1
1011.98;0;1
1013.66;0;1
1015.4;0;1
1017.15;0;1
1018.48;0;2
1021.87;0;1
1023.07;0;1
1025.47;0;1
1027.37;0;1
1028.65;0;1
1030.53;0;1
1031.71;0;1
1033.78;0;1
1034.87;0;1
1039.03;0;1
1041.7;0;1
1045.2;0;1
1046.34;0;1
1048.29;0;1
1049.83;0;1
1053.29;0;1
1056.79;0;1
