#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.29;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;75.29;0.11;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.68;75.29;0.16;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.67;75.29;0.18;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.92;75.29;0.2;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.85;75.54;0.22;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.78;75.54;0.23;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.83;75.54;0.25;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.64;75.54;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.73;75.54;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.97;75.54;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
660;75.54;0.32;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.94;75.49;0.36;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.98;75.49;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.86;75.32;0.39;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.92;75.32;0.41;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
959.68;75.88;0.43;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.62;75.48;0.45;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.7;75.23;0.47;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.85;74.97;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.63;74.44;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.84;74.3;0.55;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.78;74.24;0.57;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.87;74.17;0.61;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.77;74.17;0.64;PP/0.03,TA/0.2,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.84;74.17;0.67;PP/0.04,TA/0.2,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.8;74.17;0.69;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.96;74.17;0.72;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.86;73.84;0.74;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.74;73.69;0.75;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.83;73.59;0.77;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
