#TimeStamp;Bot;Pod;OutputStation
35.35;6;50;0
46.33;0;13;1
51.66;1;57;2
56.5;0;13;1
61.75;4;38;0
61.95;1;57;2
66.57;0;13;1
71.91;4;38;0
72.19;1;57;2
76.99;0;13;1
82.19;4;38;0
82.61;1;57;2
87.24;0;13;1
92.64;5;48;0
92.87;1;57;2
97.38;0;13;1
102.47;5;48;0
103.29;1;57;2
107.38;2;24;1
112.66;5;48;0
113.71;9;41;2
117.66;2;24;1
122.71;5;48;0
124.01;9;41;2
127.56;2;24;1
132.73;5;48;0
134.45;9;41;2
137.61;2;24;1
142.8;5;48;0
144.55;9;41;2
147.71;2;24;1
152.95;5;48;0
154.21;9;41;2
157.93;2;24;1
163.39;5;48;0
164.59;3;28;2
168.37;2;24;1
173.79;5;48;0
174.9;3;28;2
178.48;2;24;1
184.21;5;48;0
185.05;3;28;2
188.9;2;24;1
194.63;5;48;0
195.32;3;28;2
198.95;2;24;1
205.05;6;29;0
205.39;3;28;2
209.04;2;24;1
215.26;6;29;0
215.45;3;28;2
219.46;2;24;1
225.31;6;29;0
225.87;1;37;2
229.5;2;24;1
235.73;6;29;0
236.08;1;37;2
239.92;2;24;1
246.08;8;11;0
246.12;1;37;2
250;2;24;1
256.12;8;11;0
256.54;1;37;2
260.42;2;24;1
266.54;8;11;0
266.54;1;37;2
270.84;2;24;1
276.8;8;11;0
276.8;1;37;2
281.26;7;3;1
286.79;1;37;2
286.86;8;11;0
291.34;7;3;1
296.86;8;11;0
296.86;1;37;2
301.76;7;3;1
307.28;8;11;0
307.28;1;37;2
312.18;7;3;1
317.7;8;11;0
317.7;1;37;2
322.47;7;3;1
328.12;8;11;0
328.12;1;37;2
332.43;7;3;1
338.54;8;11;0
338.54;1;37;2
342.57;0;16;1
348.96;8;11;0
348.96;1;37;2
352.85;0;16;1
359.38;8;11;0
359.38;9;25;2
362.75;0;16;1
369.65;8;11;0
369.73;9;25;2
372.99;0;16;1
379.74;4;51;0
379.74;9;25;2
383.03;0;16;1
389.79;4;51;0
389.79;9;25;2
393.2;0;16;1
399.5;9;25;2
399.83;4;51;0
403.62;0;16;1
409.43;9;25;2
410;4;51;0
414.04;2;45;1
419.5;9;25;2
420.42;4;51;0
424.3;2;45;1
429.83;9;25;2
430.84;4;51;0
434.46;2;45;1
440.25;9;25;2
441.26;5;32;0
444.88;2;45;1
450.55;9;25;2
451.54;5;32;0
455.05;2;45;1
460.92;9;25;2
461.91;5;32;0
465.09;2;45;1
471.03;9;25;2
472.33;5;32;0
475.38;2;45;1
481.45;9;25;2
482.75;5;32;0
485.78;2;45;1
491.64;3;48;2
493.17;5;32;0
495.95;2;45;1
501.87;3;48;2
503.59;6;9;0
506.17;2;45;1
511.91;3;48;2
513.84;6;9;0
516.26;2;45;1
522.33;3;48;2
524.01;6;9;0
526.26;2;45;1
532.75;3;48;2
534.05;6;9;0
536.26;7;59;1
542.79;3;48;2
544.15;6;9;0
546.3;7;59;1
553.19;1;42;2
554.19;6;9;0
556.72;7;59;1
