#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.49
59.98;200;200;0;52.53;0;59.98;0;0.52
119.96;200;200;0;84.33;0;104.47;0;0.51
179.64;200;200;0;118.48;0;169.25;0;0.44
239.6;200;200;0;136.91;0;224.11;0;0.49
299.85;200;200;0;140.96;0;280.75;0;0.46
359.74;200;200;0;161.89;0;287.73;0;0.55
419.86;200;200;0;175.98;0;313.03;0;0.59
479.93;200;200;0;213.84;0;408.84;0;0.62
539.97;200;200;0;238.29;0;394.68;0;0.6
599.97;200;200;0;254.44;0;465.07;0;0.64
659.99;200;200;0;250.94;0;493.93;0;0.65
719.75;200;200;0;262.45;0;509.31;0;0.63
779.93;200;200;0;277.82;0;581.03;0;0.59
839.72;200;200;0;294.79;0;661.52;0;0.59
899.84;200;200;0;296.16;0;689.98;0;0.55
959.75;200;200;0;280.56;0;672.89;0;0.58
1019.81;200;200;0;300.14;0;726.6;0;0.66
1079.71;200;200;0;325.7;0;818.69;0;0.71
1139.99;200;191;0;289.77;0;894.02;0;0.66
1199.93;200;184;0;293.47;0;902.55;0;0.7
1259.73;200;172;0;321.63;0;978.59;0;0.71
1319.69;200;167;0;347.54;0;1035.16;0;0.67
1379.61;200;163;0;354.99;0;1124.7;0;0.66
1439.96;200;149;0;347.69;0;1054.14;0;0.59
1499.87;200;139;0;359.61;0;1134.78;0;0.63
1559.61;200;120;0;371.45;0;1380.98;0;0.62
1619.99;200;114;0;374.75;0;1368.13;0;0.62
1679.89;200;99;0;388.3;0;1281.14;0;0.66
1739.8;200;84;0;411.65;0;1432.37;0;0.68
1799.76;200;79;0;434.95;0;1437.34;0;0.68
