#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/45.97,1/59.98,2/54.29;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/8,1/8,2/10;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/2
119.96;0;1;1;3;0/119.96;0/52.73,1/70.16,2/59.85;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/7,1/8,2/10;0/0;0/12,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/18,1/14,2/16
179.64;0;4;1;3;0/179.64;0/97.07,1/79.59,2/68.43;0/179.64;0/179.64,1/179.64,2/179.64;0/0;0/8,1/7,2/14;0/0;0/17,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/22,1/27,2/29
239.6;0;6;1;3;0/239.6;0/101.82,1/86.44,2/117.16;0/239.6;0/239.6,1/239.6,2/239.6;0/0;0/10,1/6,2/13;0/0;0/15,1/18,2/21;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/37,1/41,2/32
299.85;0;10;1;3;0/299.85;0/108.85,1/91.21,2/125.51;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/9,1/7,2/14;0/0;0/14,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/51,1/55,2/46
359.74;0;13;1;3;0/359.74;0/114.19,1/95.8,2/154.11;0/359.74;0/359.74,1/359.74,2/359.74;0/0;0/9,1/7,2/15;0/0;0/13,1/12,2/22;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/65,1/69,2/55
419.86;0;16;1;3;0/419.86;0/151.96,1/124.26,2/164.24;0/419.86;0/419.86,1/419.86,2/419.86;0/0;0/9,1/5,2/14;0/0;0/17,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/70,1/77,2/68
479.93;0;19;1;3;0/479.93;0/178.82,1/131.2,2/172.59;0/479.93;0/479.93,1/479.93,2/479.93;0/0;0/9,1/8,2/16;0/0;0/13,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/79,1/91,2/81
539.97;0;21;1;3;0/539.97;0/203.28,1/133.71,2/201.05;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/10,1/6,2/17;0/0;0/16,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/8;0/0;0/88,1/106,2/89
599.97;0;24;1;3;0/599.97;0/240.77,1/141.96,2/215.5;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/6,1/9,2/16;0/0;0/13,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/9;0/0;0/95,1/119,2/101
659.99;0;27;1;3;0/659.99;0/247.78,1/177.45,2/267.75;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/8,1/7,2/15;0/0;0/12,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/10;0/0;0/108,1/126,2/103
719.75;0;31;1;3;0/719.75;0/278.05,1/184.93,2/288.45;0/719.75;0/719.75,1/719.75,2/719.75;0/0;0/10,1/10,2/11;0/0;0/13,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/12;0/0;0/116,1/140,2/114
779.93;0;33;1;3;0/779.93;0/317.8,1/211.27,2/313.72;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/13,1/9,2/13;0/0;0/13,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/12;0/0;0/121,1/148,2/122
839.72;0;36;1;3;0/839.72;0/370.69,1/259.03,2/350.65;0/839.72;0/839.72,1/839.72,2/839.72;0/0;0/9,1/8,2/11;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/13;0/0;0/123,1/152,2/128
899.84;0;40;1;3;0/899.84;0/407.33,1/268.46,2/364.18;0/899.84;0/899.84,1/899.84,2/899.84;0/0;0/10,1/11,2/14;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/15;0/0;0/129,1/164,2/141
959.75;0;43;1;3;0/959.75;0/450.34,1/300.73,2/417.48;0/959.75;0/959.75,1/959.75,2/959.75;0/0;0/10,1/9,2/12;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/16;0/0;0/134,1/172,2/142
1019.81;0;46;1;3;0/1019.81;0/456.08,1/308.62,2/434.86;0/1019.81;0/1019.81,1/1019.81,2/1019.81;0/0;0/9,1/6,2/12;0/0;0/13,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/17;0/0;0/148,1/185,2/153
1079.71;0;49;1;3;0/1079.71;0/469.6,1/318.07,2/460.02;0/1079.71;0/1079.71,1/1079.71,2/1079.71;0/0;0/8,1/9,2/10;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/18;0/0;0/160,1/198,2/162
1139.99;0;53;1;3;0/1139.99;0/477.67,1/347.03,2/496.75;0/1139.99;0/1139.99,1/1139.99,2/1139.99;0/0;0/11,1/11,2/7;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/20;0/0;0/174,1/207,2/169
