#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.88;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.98;88.95;0.12;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.96;88.1;0.19;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.64;87.22;0.3;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.6;87.21;0.34;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.85;87.21;0.39;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.74;86.98;0.43;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.86;86.93;0.47;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.93;86.93;0.51;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.97;86.93;0.55;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.97;86.89;0.6;PP/0.02,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.99;86.78;0.63;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.75;86.78;0.67;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.93;86.67;0.7;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.72;86.29;0.73;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.84;85.82;0.77;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.75;85.79;0.81;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1019.81;85.75;0.85;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1079.71;85.75;0.89;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.99;85.7;0.93;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.93;85.36;0.97;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1259.73;85.21;1.01;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1319.69;85.16;1.04;PP/0.08,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.61;84.87;1.08;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.96;84.83;1.11;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1499.87;84.8;1.14;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1559.61;84.8;1.17;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.99;84.8;1.2;PP/0.09,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.89;84.8;1.24;PP/0.1,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.8;84.8;1.26;PP/0.1,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.76;84.8;1.28;PP/0.11,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
