#TimeStamp;TripTime;Type
37;18;O
45;24;O
48;18;O
59;24;O
63;17;O
66;20;O
166;24;O
187;23;O
198;22;O
199;18;O
233;17;O
259;22;O
280;26;O
313;25;O
314;15;O
345;21;O
374;13;O
388;22;O
397;21;O
437;22;O
445;21;O
455;22;O
456;35;O
495;14;O
542;16;O
550;26;O
568;26;O
591;26;O
596;22;O
626;29;O
665;16;O
670;25;O
689;24;O
694;22;O
745;25;O
760;15;O
789;62;O
825;17;O
825;25;O
839;18;O
841;33;O
856;27;O
873;13;O
922;21;O
934;32;O
948;13;O
951;23;O
958;30;O
968;25;O
1019;18;O
1031;26;O
1045;25;O
1081;26;O
1098;27;O
1107;18;O
1133;21;O
1163;30;O
1169;17;O
1186;29;O
1208;15;O
1211;16;O
1232;18;O
1244;17;O
1260;24;O
1287;22;O
1293;14;O
1314;13;O
1331;30;O
1351;27;O
1362;26;O
1369;31;O
1384;14;O
1400;29;O
1413;14;O
1431;20;O
1463;22;O
1471;15;O
1481;14;O
1492;13;O
1515;24;O
1532;27;O
1564;17;O
1601;18;O
1607;20;O
1609;35;O
1625;10;O
1639;22;O
1639;19;O
1684;27;O
1685;20;O
1698;14;O
1707;20;O
1734;17;O
1757;14;O
1759;18;O
1771;33;O
1794;19;O
