#TimeStamp;TripTime;Type
39;18;O
47;27;O
58;12;O
62;13;O
74;36;O
83;26;O
120;15;O
175;16;O
183;21;O
230;27;O
244;25;O
258;26;O
261;20;O
290;35;O
319;17;O
319;20;O
340;18;O
388;23;O
406;18;O
424;29;O
436;15;O
439;15;O
481;30;O
505;19;O
522;15;O
532;32;O
549;17;O
551;21;O
581;21;O
597;20;O
639;35;O
653;19;O
675;19;O
678;32;O
686;17;O
693;21;O
740;7;O
741;23;O
783;28;O
808;14;O
821;17;O
824;23;O
833;11;O
874;21;O
875;14;O
883;17;O
900;22;O
912;15;O
947;24;O
952;18;O
976;24;O
995;25;O
1021;14;O
1053;21;O
1060;21;O
1060;15;O
1092;24;O
1114;22;O
1124;14;O
1137;30;O
1172;23;O
1208;25;O
1209;15;O
1230;33;O
1236;27;O
1259;11;O
1267;28;O
1279;22;O
1304;16;O
1309;22;O
1310;28;O
1332;17;O
1354;15;O
1391;8;O
1396;20;O
1406;30;O
1435;28;O
1440;22;O
1473;25;O
1492;24;O
1511;18;O
1519;20;O
1534;14;O
1548;15;O
1563;16;O
1576;28;O
1591;12;O
1627;15;O
1629;34;O
1645;24;O
1652;24;O
1682;33;O
1700;11;O
1702;55;O
1707;17;O
1723;16;O
1732;27;O
1777;21;O
1778;21;O
